payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,42,6a4c261108442f441bbb05c9,COMPLETED,[-2241505],"[[211.4818115, 250.9098358, 122.4483566, 133.449234, 0.0001592, 0.0118212, 0.6401234, 0, 0.1110973, 0.708418, 0.8122087, 151.5100555, 201.5608063, 151.9434204, 182.2396851, 0.0018558, 0.0051138, 0.318838, 0, 0.0907506, 0.1146364, 0.0936814, 124.3705826, 171.6397552, 171.7129669, 153.6642914, 2.3e-05, 0.0019875, 0.1193728, 0, 0.5726635, 0.5034432, 0.5850332, 129.9404602, 160.3279572, 157.0970154, 163.7996216, 0.0125432, 0.0103308, 0.0532789, 0, 0.5463228, 0.2624622, 0.2333328, 176.0779724, 200.0046844, 158.3459167, 193.150528, 9.07e-05, 0.0054414, 0.3107557, 0, 0.5579442, 0.3854548, 0.1738684, 111.9705048, 117.3897934, 123.2405167, 164.3251038, 0.0078872, 0.01572, 0.2730073, 0, 0.6437479, 1.0152242, 0.8066113, 355.6187744, 228.7875519, 144.3538361, 168.5495605, 143.2732086, 123.2144012, 1.1638976, 0, 1.0699639, 0.1678756, 0.8818884, 282.8618164, 117.4415894, 113.8592911, 150.9762115, 106.7421951, 85.4648361, 0.7083557, 0, 0.2180679, 0.4768856, 0.2639221, 182.5613861, 138.8820801, 115.5772934, 157.4098816, 220.1756439, 109.0373306, 0.7328681, 0, 0.5607512, 0.4059449, 0.4078609, 146.9896851, 189.7118835, 237.1571198, 87.8875961, 246.0822601, 123.5509262, 0.6070477, 0, 0.7428388, 0.7371033, 0.7040688, 329.6584167, 154.4732208, 54.7458878, 163.0139923, 184.5555267, 140.4954529, 0.4583527, 0, 0.2604271, 0.6980234, 0.3221087, 231.3944092, 100.7147751, 83.5304718, 214.7136078, 258.6841125, 202.2273712, 0.5665376, 0, 0.3673937, 0.3171864, 0.1806772]]",1713.0483758340124,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_042/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_042/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,43,6a4c262308442f441bbb05ca,COMPLETED,[-2240199.25],"[[205.7164917, 225.5172729, 150.5803833, 86.7280273, 2.4e-05, 0.000118, 0.0099126, 0, 0.1383048, 0.4937264, 0.0622368, 135.447464, 125.9927063, 110.2242279, 105.1356583, 8.33e-05, 0.0024984, 0.0116735, 0, 0.0865971, 0.1688266, 0.079307, 197.5575867, 203.2590027, 99.2858429, 153.6931152, 0.0001316, 0.0001179, 0.0043619, 0, 0.1717535, 0.3778525, 0.1353011, 158.6942596, 211.1382904, 160.4452362, 241.0236511, 0.0002176, 0.0004643, 0.0028795, 0, 0.3490492, 0.4354995, 0.3483415, 179.1152496, 165.6130219, 107.2436676, 244.8360138, 5.8e-06, 0.0001696, 0.0084851, 0, 0.0672152, 0.1327239, 0.0498892, 86.5510635, 174.8258667, 192.271225, 198.8191528, 2.47e-05, 0.0003473, 0.0059227, 0, 0.0639743, 0.6880038, 0.336338, 149.7463684, 143.6916809, 92.0073776, 105.0463486, 301.6603699, 120.0449066, 0.0113898, 0, 0.0817995, 0.3677999, 0.6645538, 248.0677032, 217.1621094, 170.2970428, 156.6470795, 194.8571014, 95.9731445, 0.0107224, 0, 0.3091238, 0.1536797, 0.327359, 264.6467896, 90.4423294, 81.2171249, 159.5119324, 178.3910828, 148.5605774, 0.0113962, 0, 0.4701289, 0.3562192, 0.3957408, 260.5997314, 183.7918091, 87.5188217, 225.1907959, 197.5225983, 89.2331619, 0.0090312, 0, 0.0940012, 0.0489982, 0.0882468, 222.8168945, 165.775177, 124.2441406, 231.8339539, 249.9239502, 136.3260651, 0.0068049, 0, 0.1830954, 0.2419172, 0.2796392, 216.1316071, 118.7915649, 122.7516327, 254.8128052, 152.748642, 113.6468735, 0.0106392, 0, 0.1593607, 0.0506953, 0.0904332]]",1711.4725630829344,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_043/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_043/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,44,6a4c263408442f441bbb05cb,COMPLETED,[-2226105.5],"[[225.6319122, 203.7213593, 69.334343, 145.3212585, 2e-07, 9.1e-06, 0.0003515, 0, 0.115682, 0.1454369, 0.0694967, 150.635376, 151.3191986, 107.1392441, 162.2537537, 2.8e-06, 5.8e-06, 0.0001144, 0, 0.4424681, 0.0698673, 0.1941531, 109.7646255, 162.8395386, 171.7804718, 156.7806091, 0, 8e-07, 8.06e-05, 0, 0.2250424, 0.3033554, 0.1991307, 156.3497314, 168.6622925, 153.7266541, 156.2854614, 1e-07, 9e-07, 0.0001031, 0, 0.1516715, 0.306552, 0.0579517, 182.9667816, 224.3371887, 144.4028931, 241.0899506, 3e-07, 3.1e-06, 0.0001028, 0, 0.140774, 0.2386867, 0.1341084, 215.5947723, 157.0460052, 68.534462, 283.0307617, 3e-07, 1.7e-06, 0.0001495, 0, 0.3398055, 0.2873182, 0.27316, 227.0147705, 189.9698181, 48.9709244, 213.908905, 332.3614502, 157.7631378, 0.0001781, 0, 0.1627237, 0.1192482, 0.0442201, 211.7817535, 115.8202362, 135.7594299, 187.2550659, 245.27388, 159.5872498, 8.14e-05, 0, 0.0844701, 0.1196594, 0.0650552, 263.614563, 109.7379913, 157.8163147, 123.1561508, 194.7284851, 198.3257446, 0.0002125, 0, 0.306025, 0.2320058, 0.134802, 188.9128723, 51.8450928, 154.7268829, 0, 95.7295303, 103.7737732, 8.18e-05, 0, 0.1853867, 0.0730239, 0.0454922, 334.0797424, 229.1791534, 50.1402931, 158.0553131, 271.9161072, 162.4480591, 0.0002124, 0, 0.0803584, 0.0617504, 0.0616943, 66.3007507, 157.3490753, 79.986496, 204.4370422, 334.1060486, 110.0654602, 9.82e-05, 0, 0.0485793, 0.0184378, 0.0153172]]",1709.8255829589907,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_044/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_044/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,45,6a4c264608442f441bbb05cc,COMPLETED,[-2249396.5],"[[238.6900787, 242.2046051, 118.4965286, 134.8809204, 0, 0, 6e-07, 0, 0.055612, 0.0583286, 0.0335743, 156.3579102, 192.4178009, 124.3319244, 184.4585876, 0, 0, 6e-07, 0, 0.312022, 0.1283225, 0.4430035, 185.5787811, 148.3272247, 108.9886856, 209.118515, 0, 0, 3e-07, 0, 0.176413, 0.0686547, 0.2673696, 153.2708282, 119.2767792, 90.5678787, 224.5977478, 1e-07, 2e-07, 5e-07, 0, 0.2796603, 0.0821082, 0.0934637, 174.8613892, 139.2171478, 102.5646515, 259.5946655, 0, 0, 7e-07, 0, 0.0887079, 0.0683783, 0.0689105, 176.1487122, 152.2346649, 91.6723633, 300.6039429, 0, 0, 8e-07, 0, 0.3355508, 0.0405702, 0.0681395, 218.9646606, 154.910965, 96.7175598, 157.0198669, 167.2476654, 55.2146187, 1.1e-06, 0, 0.2175814, 0.0994065, 0.0769175, 214.2216492, 132.572464, 87.2432327, 182.4301147, 218.4086609, 123.1560364, 1.2e-06, 0, 0.0415719, 0.030361, 0.0323818, 243.637558, 137.2508545, 97.9910507, 217.4390259, 221.1287689, 143.6829834, 8e-07, 0, 0.0245911, 0.0316542, 0.0175313, 210.0791779, 85.1381378, 111.1157532, 194.4398193, 272.4548645, 208.1504669, 4e-07, 0, 0.1215817, 0.1143916, 0.2130287, 160.4832306, 110.5536804, 172.7803497, 115.046669, 195.6902618, 144.8267212, 8e-07, 0, 0.032761, 0.0885941, 0.0417575, 291.2153931, 189.1039276, 79.0226898, 211.153717, 223.5244751, 123.6230774, 1e-06, 0, 0.0188573, 0.0155379, 0.0086694]]",1708.0687020419864,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_045/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_045/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,46,6a4c265808442f441bbb05cd,COMPLETED,[-2621590],"[[69.5781479, 116.7986908, 92.7404785, 104.5923843, 6.9047189, 7.1540532, 57.4974403, 30.8185654, 82.518219, 103.3541107, 82.476593, 104.4442673, 128.2271881, 116.168541, 81.4648743, 7.5432324, 9.2813492, 57.5399895, 61.6843452, 105.2778244, 52.4729195, 73.5853119, 70.1030731, 127.374527, 116.9431229, 69.84758, 1.8515048, 4.7701654, 11.5863876, 51.7618332, 70.5690994, 30.1743679, 102.0265808, 90.3248901, 23.9708996, 90.367012, 23.3391876, 10.8045454, 8.1457548, 111.9581223, 109.9522247, 132.420929, 122.0707245, 74.1535721, 46.2706718, 82.1263046, 92.3068466, 81.7122192, 10.4966898, 7.4352908, 80.2966766, 40.9863396, 76.9556732, 77.4485474, 77.7496338, 57.1783867, 71.4156799, 79.5811386, 104.1450653, 9.882493, 5.6663647, 102.0587616, 70.8880997, 90.4022522, 60.1343193, 90.6219635, 104.6804733, 46.6366234, 69.6688766, 116.0731659, 81.4186707, 116.4129486, 126.8751602, 82.4349899, 52.113224, 83.7763596, 83.5882568, 104.7426376, 69.7474823, 104.8397369, 46.6707382, 93.1050339, 93.0755234, 46.1638107, 103.1062469, 41.119976, 72.1306915, 82.6557083, 106.0395432, 92.0948257, 129.3605042, 92.8108215, 35.3467293, 80.4443207, 58.4204483, 52.206501, 99.2005768, 79.5732422, 89.7283936, 117.1364746, 92.3672409, 70.3713913, 81.4213486, 70.28228, 92.4747467, 81.3124924, 103.7975006, 148.0284729, 38.5641785, 96.8592834, 82.5357971, 114.6571884, 70.8655243, 70.0436707, 82.5361938, 103.3521042, 81.8487244, 41.7965622, 62.8312492, 62.6396904, 73.0783005, 105.3888016, 104.227356, 105.2129898, 58.0890427, 93.6794357, 150.3215027, 104.5104599, 62.2553253, 39.2921829, 69.1927948, 110.368782]]",1706.191382167046,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_046/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_046/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,47,6a4c266a08442f441bbb05ce,COMPLETED,[-2233876.75],"[[230.4216614, 181.4378967, 85.4433975, 139.0345764, 4.4e-06, 0.0002789, 0.0181028, 0, 0.3584081, 0.3541182, 0.3626854, 176.4417572, 214.9801636, 162.3956604, 193.7835236, 1.13e-05, 0.0015362, 0.0188614, 0, 0.1332524, 0.1891059, 0.083169, 161.8355255, 196.9937439, 139.3060608, 169.3207397, 2.29e-05, 0.0005426, 0.0259718, 0, 0.2136449, 0.2600366, 0.3421133, 132.615799, 165.8535309, 162.9444733, 208.7936401, 1.06e-05, 0.0003951, 0.0209049, 0, 0.1807082, 0.6861634, 0.0846912, 107.6378555, 138.6028748, 152.0739288, 163.0073547, 0.0016023, 0.0019001, 0.0154463, 0, 0.429965, 0.4648369, 0.4955494, 180.8369904, 164.697937, 99.6802826, 201.9329071, 0.000546, 0.0021499, 0.0264947, 0, 0.2010361, 0.6597515, 0.2694841, 307.8044128, 189.52211, 102.4191284, 150.1374969, 133.2384186, 59.3191757, 0.0618672, 0, 0.109068, 0.439671, 0.1043316, 249.4251556, 147.6604614, 109.8109283, 177.0793152, 151.0176544, 107.6807327, 0.0576195, 0, 0.1920912, 0.3603493, 0.1787355, 200.3041534, 123.3890762, 145.229538, 165.9825592, 230.7101288, 132.4177551, 0.0215034, 0, 0.0984977, 0.1223304, 0.1117269, 138.9266052, 188.5095978, 121.0162964, 197.6586151, 363.5302124, 146.6817932, 0.0626728, 0, 0.3553427, 0.1448307, 0.2907046, 221.0023193, 101.4469757, 79.186821, 214.497467, 263.520752, 181.3897247, 0.0346389, 0, 0.1914844, 0.0962661, 0.2573294, 200.1062927, 122.4618835, 135.7774353, 183.9058685, 201.7005005, 116.0335617, 0.0251823, 0, 0.0758003, 0.0449702, 0.086675]]",1703.7619645419763,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_047/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_047/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,48,6a4c266b08442f441bbb05cf,COMPLETED,[-2231288],"[[183.8315887, 147.3887329, 79.6865768, 98.1734619, 2.4e-06, 4.46e-05, 0.0022483, 0, 0.2024675, 0.4951989, 0.2951676, 191.9980774, 208.2987366, 150.7384186, 149.3599701, 5.54e-05, 5.93e-05, 0.0016407, 0, 0.0629285, 0.2366698, 0.1699408, 117.6321793, 202.1817169, 188.6045227, 129.3686523, 6.03e-05, 0.0001884, 0.001193, 0, 0.754907, 0.0907228, 0.5170408, 178.6278229, 190.6700134, 149.3652191, 196.6283264, 8.34e-05, 0.0009417, 0.0006143, 0, 0.612518, 1.067971, 0.7881599, 156.3079834, 149.0774536, 112.663887, 192.229599, 1e-07, 5.6e-06, 0.0003231, 0, 0.2058029, 0.3431131, 0.2032599, 203.8529663, 247.7196198, 152.7332001, 250.1299744, 1e-07, 1.05e-05, 0.0019462, 0, 0.3773057, 0.4219251, 0.3464011, 208.3047638, 246.0610504, 132.2576294, 192.8710632, 385.847229, 178.2525024, 0.0035784, 0, 0.0850657, 0.0815961, 0.103014, 292.5971985, 107.1914444, 46.4692841, 251.7385406, 169.4874268, 109.7157516, 0.0032578, 0, 0.0711668, 0.3059889, 0.408892, 127.2094193, 0, 55.3309135, 187.9053192, 220.0526428, 158.5326691, 0.0012139, 0, 0.038807, 0.0225408, 0.015035, 245.1993103, 134.817215, 104.2977219, 194.5419464, 141.7375031, 65.7634277, 0.0030142, 0, 0.0947061, 0.1037991, 0.0479424, 192.1805725, 134.7272186, 113.0199432, 216.0213318, 310.4971619, 150.1130524, 0.0019754, 0, 0.0960726, 0.0392463, 0.0157003, 178.4340057, 126.9235153, 95.9868469, 190.1387634, 210.2045288, 89.3233643, 0.0022761, 0, 0.105291, 0.0512307, 0.0771937]]",1718.9118182500824,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_048/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_048/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,49,6a4c267d08442f441bbb05d0,COMPLETED,[-2241590.75],"[[202.024231, 220.3121338, 137.9668884, 102.9661407, 1e-07, 6e-07, 4.26e-05, 0, 0.3802916, 0.1601409, 0.145045, 164.2910614, 195.5834351, 109.0988922, 148.5538177, 8e-07, 4.8e-06, 1.51e-05, 0, 0.0383783, 0.0162737, 0.0119157, 164.7908478, 167.0296173, 136.9580994, 156.2134094, 4.56e-05, 4.76e-05, 2.13e-05, 0, 0.2532987, 0.1568086, 0.1036615, 164.8583679, 158.4466248, 106.2443924, 223.6031342, 3.7e-06, 1.2e-06, 2.81e-05, 0, 0.0077089, 0.0517946, 0.0128168, 147.290802, 156.3099518, 112.9446945, 209.9227142, 4e-07, 7.6e-06, 1.48e-05, 0, 0.0581411, 0.1020697, 0.1179704, 223.3007355, 196.6137085, 106.4415894, 271.8366394, 2e-07, 2e-07, 2.87e-05, 0, 0.1283157, 0.2319407, 0.2432064, 194.0988617, 130.3321838, 104.7112732, 96.0085373, 236.0839844, 135.641037, 5.41e-05, 0, 0.0312942, 0.0211151, 0.0083474, 196.7347412, 127.031517, 56.8311768, 156.208374, 232.7070312, 68.1438217, 2.26e-05, 0, 0.1037825, 0.0379356, 0.0937141, 276.3188782, 117.7148743, 72.4639587, 170.9299927, 165.4931641, 123.2960358, 2.46e-05, 0, 0.0876841, 0.0762242, 0.2115793, 280.166748, 189.5854645, 131.4555817, 213.9194489, 259.0412903, 170.210556, 1.3e-05, 0, 0.0408247, 0.0404018, 0.0403764, 266.4257507, 129.1079865, 87.8282013, 207.6667328, 243.8152466, 170.7131042, 4.12e-05, 0, 0.0220723, 0.5279772, 0.211731, 164.5741119, 160.2659912, 107.9802399, 267.8491821, 233.3562775, 67.8437271, 2.26e-05, 0, 0.0267514, 0.0219646, 0.0184233]]",1716.7844972920138,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_049/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_049/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,0,6a4c1b9008442f441bbb0508,COMPLETED,[-5460681.5],"[[246.182785, 120.27285, 54.9892693, 133.0543518, 179.0462646, 91.1664276, 0, 0, 0.0233621, 0.0217309, 0.0329818, 224.9799652, 102.9651718, 52.9057388, 207.6552582, 205.9307556, 72.9752426, 0, 0, 0.0780459, 0.0266683, 0.0846844, 136.686615, 84.1623993, 58.1837311, 213.9775848, 197.7301941, 57.2913246, 0, 0, 0.0756263, 0.0677512, 0.0696431, 147.0436401, 114.4883118, 94.2951965, 219.3974304, 255.1261139, 86.9118347, 0, 0, 0.2390912, 0.0269148, 0.110326, 214.7550812, 106.0523071, 118.3108139, 188.3149567, 169.6266632, 82.0961533, 1e-07, 0, 0.0612128, 0.015618, 0.01627, 178.2424622, 59.3869171, 114.2214508, 134.2375183, 160.8728943, 127.6896744, 1e-07, 0, 0.0072177, 0.0121023, 0.0110838, 251.7832947, 80.0521317, 42.0203476, 180.3544159, 171.7390289, 44.500679, 1e-07, 0, 0.0643979, 0.0720007, 0.0570364, 277.6279602, 45.7276993, 31.2511406, 186.614212, 142.2849274, 12.3218908, 0, 0, 0.1297805, 0.0208704, 0.0362357, 234.6181946, 136.153183, 34.0962067, 283.0551453, 329.3626404, 84.3071823, 1e-07, 0, 0.0322298, 0.0770423, 0.0252838, 141.476181, 29.0272598, 75.6789627, 256.195343, 239.2945251, 14.4338923, 1e-07, 0, 0.0131409, 0.005887, 0.007584, 181.3425446, 54.0160217, 51.041256, 230.3107147, 263.8066101, 62.29953, 1e-07, 0, 0.0423089, 0.0039026, 0.0239648, 246.1834869, 65.6431046, 26.3430367, 255.8824768, 188.9399567, 37.3932114, 0, 0, 0.0027202, 0.0011416, 0.0010938]]",1276.207168374909,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,1,6a4c1b9108442f441bbb050c,COMPLETED,[-6974174],"[[60, 100, 60, 89.9999924, 50, 80, 40, 50, 40, 89.9999924, 30, 60, 100, 60, 120, 60, 80, 80, 100, 20, 60, 100, 89.9999924, 70, 120, 130, 70, 89.9999924, 60, 80, 60, 70, 80, 80, 40, 60, 70, 89.9999924, 50, 120, 80, 40, 110, 70, 60, 70, 130, 130, 130, 140, 40, 89.9999924, 89.9999924, 70, 80, 60, 70, 80, 70, 130, 30, 30, 60, 40, 100, 70, 40, 70, 50, 70, 30, 70, 70, 89.9999924, 120, 100, 70, 60, 70, 89.9999924, 89.9999924, 60, 60, 60, 70, 80, 89.9999924, 70, 60, 89.9999924, 80, 60, 50, 30, 60, 120, 60, 60, 170.0000153, 50, 100, 60, 70, 120, 100, 70, 60, 70, 80, 100, 100, 40, 70, 130, 89.9999924, 60, 89.9999924, 50, 140, 60, 89.9999924, 40, 40, 89.9999924, 50, 70, 40, 150, 110, 70, 60, 30]]",1342.9749357909895,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_001/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_001/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,2,6a4c1b9208442f441bbb0510,COMPLETED,[-11578718],"[[60, 70, 40, 70, 30, 40, 50, 80, 50, 50, 120, 60, 89.9999924, 100, 40, 40, 100, 50, 50, 130, 89.9999924, 89.9999924, 70, 100, 110, 60, 50, 50, 120, 40, 100, 70, 80, 60, 50, 40, 100, 89.9999924, 70, 70, 70, 89.9999924, 160, 120, 30, 50, 50, 20, 60, 40, 60, 70, 110, 60, 89.9999924, 60, 80, 70, 60, 120, 40, 70, 70, 60, 110, 50, 80, 110, 89.9999924, 50, 80, 110, 100, 70, 100, 130, 120, 60, 40, 80, 70, 80, 60, 50, 80, 70, 100, 70, 40, 89.9999924, 89.9999924, 70, 60, 40, 70, 60, 89.9999924, 60, 89.9999924, 100, 89.9999924, 120, 150, 89.9999924, 60, 70, 80, 60, 89.9999924, 100, 130, 120, 80, 50, 70, 40, 100, 100, 80, 30, 89.9999924, 80, 30, 70, 50, 89.9999924, 80, 110, 100, 50, 100, 80]]",1426.9124753340147,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_002/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_002/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,3,6a4c1b9208442f441bbb0513,COMPLETED,[-9190174],"[[50, 50, 80, 60, 100, 140, 110, 30, 40, 100, 80, 80, 60, 50, 50, 70, 60, 50, 70, 89.9999924, 70, 100, 120, 89.9999924, 89.9999924, 60, 110, 40, 80, 60, 60, 70, 100, 70, 80, 50, 60, 50, 100, 60, 60, 70, 60, 110, 50, 120, 89.9999924, 50, 60, 80, 80, 60, 89.9999924, 80, 40, 70, 50, 60, 50, 70, 20, 160, 110, 50, 40, 100, 89.9999924, 120, 40, 110, 50, 70, 89.9999924, 50, 50, 70, 89.9999924, 70, 40, 80, 100, 100, 100, 70, 60, 50, 50, 140, 60, 80, 60, 100, 70, 100, 60, 100, 70, 20, 80, 70, 130, 89.9999924, 89.9999924, 89.9999924, 89.9999924, 60, 80, 70, 100, 89.9999924, 80, 100, 70, 89.9999924, 50, 20, 50, 60, 140, 40, 160, 89.9999924, 70, 100, 70, 70, 80, 60, 80, 110, 70, 70]]",1477.529908541008,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_003/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_003/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,4,6a4c1b9308442f441bbb0515,COMPLETED,[-5449708],"[[241.9621429, 197.7116852, 118.5968323, 142.6733398, 183.5414581, 69.3841858, 6.11e-05, 0, 0.0491505, 0.0159554, 0.0843131, 178.2330322, 96.1743774, 49.1071396, 184.5648193, 202.4403992, 54.4211121, 8.87e-05, 0, 0.0641286, 0.0111375, 0.016576, 176.61763, 90.1741791, 104.2058563, 153.1136017, 200.5237274, 98.2053833, 7.68e-05, 0, 0.0260971, 0.0224783, 0.0371164, 165.0456543, 131.8331757, 102.1783371, 169.5279541, 233.064743, 105.2293549, 0.0001172, 0, 0.1630138, 0.097614, 0.1599669, 226.4831848, 109.3237457, 138.6244812, 123.4544525, 114.5412674, 105.3150177, 9.03e-05, 0, 0.1355504, 0.0267553, 0.0117652, 254.0513458, 100.4742737, 76.9696121, 130.7375488, 171.4762878, 141.5604248, 7.35e-05, 0, 0.3084771, 0.1869622, 0.2141985, 172.8743439, 99.9284515, 66.8976898, 163.0051422, 249.9070435, 56.0571518, 7.42e-05, 0, 0.0239999, 0.0953863, 0.0182468, 254.8369904, 88.3861084, 85.6611481, 154.6600189, 221.5247803, 34.0565376, 0.000111, 0, 0.0512751, 0.4852825, 0.1589909, 271.7525024, 59.8036423, 75.0177307, 135.1820374, 169.7126617, 41.531147, 8.29e-05, 0, 0.0118511, 0.0175053, 0.0057722, 325.8670349, 98.6402359, 70.9946899, 173.6704407, 210.9158783, 76.6952057, 0.0001338, 0, 0.0715965, 0.1350094, 0.1032126, 281.6539307, 63.0521088, 85.5225601, 162.2900543, 143.0124359, 28.8703022, 9.9e-05, 0, 0.2548585, 0.1843261, 0.1509281, 134.320694, 75.6119766, 95.2466202, 128.0046692, 271.2208557, 27.9085045, 0.0001471, 0, 0.1033629, 0.227045, 0.4331078]]",1511.4441985840676,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_004/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_004/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,5,6a4c1b9308442f441bbb051a,COMPLETED,[-5863164],"[[50, 89.9999924, 80, 70, 70, 100, 100, 89.9999924, 40, 89.9999924, 110, 80, 60, 89.9999924, 50, 89.9999924, 40, 50, 100, 80, 50, 89.9999924, 70, 60, 50, 110, 80, 20, 89.9999924, 60, 40, 60, 70, 110, 50, 60, 60, 80, 100, 130, 30, 30, 70, 60, 60, 120, 80, 100, 130, 110, 60, 60, 40, 89.9999924, 89.9999924, 140, 89.9999924, 100, 100, 60, 100, 50, 50, 60, 60, 89.9999924, 89.9999924, 120, 130, 70, 89.9999924, 80, 110, 70, 60, 150, 80, 80, 89.9999924, 60, 40, 120, 70, 89.9999924, 60, 89.9999924, 20, 60, 80, 60, 70, 70, 50, 30, 40, 70, 89.9999924, 120, 60, 50, 50, 70, 100, 70, 80, 80, 100, 50, 70, 70, 60, 40, 50, 130, 50, 89.9999924, 60, 80, 140, 50, 70, 89.9999924, 70, 40, 110, 100, 70, 50, 60, 60, 70, 100]]",1595.4722615000792,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_005/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS3_MG-BUS4_MG/repeat_005/response.json
