method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03869558300357312,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03869558300357312,0.03869558300357312,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03869558300357312,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03496941702906042,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03496941702906042,0.03496941702906042,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03496941702906042,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03443533391691744,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03443533391691744,0.03443533391691744,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03443533391691744,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.0341811670223251,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.0341811670223251,0.0341811670223251,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.0341811670223251,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03386033291462809,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03386033291462809,0.03386033291462809,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03386033291462809,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.035097333951853216,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.035097333951853216,0.035097333951853216,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.035097333951853216,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03947070799767971,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03947070799767971,0.03947070799767971,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03947070799767971,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.033864457975141704,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.033864457975141704,0.033864457975141704,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.033864457975141704,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03406754194293171,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03406754194293171,0.03406754194293171,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03406754194293171,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03874608303885907,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03874608303885907,0.03874608303885907,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03874608303885907,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.034462374984286726,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.034462374984286726,0.034462374984286726,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.034462374984286726,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03888825001195073,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03888825001195073,0.03888825001195073,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03888825001195073,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.033579915994778275,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.033579915994778275,0.033579915994778275,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.033579915994778275,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.038680957979522645,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.038680957979522645,0.038680957979522645,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.038680957979522645,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03949966700747609,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03949966700747609,0.03949966700747609,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03949966700747609,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.1072710829321295,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.1072710829321295,0.1072710829321295,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.1072710829321295,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03910808404907584,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03910808404907584,0.03910808404907584,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03910808404907584,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.1287800419377163,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.1287800419377163,0.1287800419377163,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.1287800419377163,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.13543095800559968,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.13543095800559968,0.13543095800559968,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.13543095800559968,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.034052500035613775,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.034052500035613775,0.034052500035613775,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.034052500035613775,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.038080416969023645,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.038080416969023645,0.038080416969023645,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.038080416969023645,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.043973500025458634,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.043973500025458634,0.043973500025458634,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.043973500025458634,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03866183396894485,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03866183396894485,0.03866183396894485,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03866183396894485,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.13542179099749774,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.13542179099749774,0.13542179099749774,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.13542179099749774,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.1327528749825433,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.1327528749825433,0.1327528749825433,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.1327528749825433,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.1323233749717474,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.1323233749717474,0.1323233749717474,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.1323233749717474,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.1290566249517724,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.1290566249517724,0.1290566249517724,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.1290566249517724,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.12847350002266467,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.12847350002266467,0.12847350002266467,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.12847350002266467,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.12470387504436076,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.12470387504436076,0.12470387504436076,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.12470387504436076,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.13329129107296467,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.13329129107296467,0.13329129107296467,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.13329129107296467,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.13018104201182723,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.13018104201182723,0.13018104201182723,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.13018104201182723,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.12243416695855558,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.12243416695855558,0.12243416695855558,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.12243416695855558,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.12395454198122025,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.12395454198122025,0.12395454198122025,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.12395454198122025,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.11734512494876981,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.11734512494876981,0.11734512494876981,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.11734512494876981,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.12826420809142292,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.12826420809142292,0.12826420809142292,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.12826420809142292,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
