method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.529110785573721e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.529110785573721e-05,5.529110785573721e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.529110785573721e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.512498319149017e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.512498319149017e-05,5.512498319149017e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.512498319149017e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.537504330277443e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.537504330277443e-05,5.537504330277443e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.537504330277443e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.40419714525342e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.40419714525342e-05,5.40419714525342e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.40419714525342e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.40839571133256e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.40839571133256e-05,6.40839571133256e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.40839571133256e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.708308890461922e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.708308890461922e-05,5.708308890461922e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.708308890461922e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.870894528925419e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.870894528925419e-05,5.870894528925419e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.870894528925419e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.162503268569708e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.162503268569708e-05,6.162503268569708e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.162503268569708e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.329198367893696e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.329198367893696e-05,6.329198367893696e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.329198367893696e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.079091690480709e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.079091690480709e-05,6.079091690480709e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.079091690480709e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.425000563263893e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.425000563263893e-05,5.425000563263893e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.425000563263893e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,7.387506775557995e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,7.387506775557995e-05,7.387506775557995e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,7.387506775557995e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.16669824719429e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.16669824719429e-05,5.16669824719429e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.16669824719429e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.5040931329131126e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.5040931329131126e-05,5.5040931329131126e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.5040931329131126e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.295791197568178e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.295791197568178e-05,5.295791197568178e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.295791197568178e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.6333024986088276e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.6333024986088276e-05,5.6333024986088276e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.6333024986088276e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.66249543428421e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.66249543428421e-05,6.66249543428421e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.66249543428421e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.358406972140074e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.358406972140074e-05,6.358406972140074e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.358406972140074e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.241700612008572e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.241700612008572e-05,6.241700612008572e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.241700612008572e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.6124990805983543e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.6124990805983543e-05,5.6124990805983543e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.6124990805983543e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.516607780009508e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.516607780009508e-05,5.516607780009508e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.516607780009508e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.495800334960222e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.495800334960222e-05,6.495800334960222e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.495800334960222e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.7709054090082645e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.7709054090082645e-05,5.7709054090082645e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.7709054090082645e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.362497176975012e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.362497176975012e-05,5.362497176975012e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.362497176975012e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.395908374339342e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.395908374339342e-05,5.395908374339342e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.395908374339342e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.4333009757101536e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.4333009757101536e-05,5.4333009757101536e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.4333009757101536e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.312504410743713e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.312504410743713e-05,6.312504410743713e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.312504410743713e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.504193879663944e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.504193879663944e-05,6.504193879663944e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.504193879663944e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.479094736278057e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.479094736278057e-05,6.479094736278057e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.479094736278057e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.341705400496721e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.341705400496721e-05,5.341705400496721e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.341705400496721e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.566697265952826e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.566697265952826e-05,6.566697265952826e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.566697265952826e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.52500132471323e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.52500132471323e-05,5.52500132471323e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.52500132471323e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.6541990488767624e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.6541990488767624e-05,5.6541990488767624e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.6541990488767624e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
