method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0019284579902887344,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6107199.510996, std_energy=1417876.206869.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0019284579902887344,0.0019284579902887344,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0019284579902887344,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6107199.510996096,5844293.960663323,1417876.2068685822,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0030275839380919933,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6394604.355214, std_energy=1574150.500852.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0030275839380919933,0.0030275839380919933,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0030275839380919933,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6394604.355213546,6113611.238832976,1574150.500851816,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002409874927252531,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6337149.597108, std_energy=1596598.125457.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002409874927252531,0.002409874927252531,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002409874927252531,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6337149.597108016,6032065.217130532,1596598.1254572242,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0021614159923046827,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6116492.866574, std_energy=1654747.957066.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0021614159923046827,0.0021614159923046827,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0021614159923046827,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6116492.866573905,6017313.947777577,1654747.95706586,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002207541954703629,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6212759.014888, std_energy=1695683.203438.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002207541954703629,0.002207541954703629,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002207541954703629,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6212759.014888449,6189044.637970625,1695683.2034384273,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0021694160532206297,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6155153.560443, std_energy=1492885.423018.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0021694160532206297,0.0021694160532206297,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0021694160532206297,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6155153.560442566,5753478.969474531,1492885.4230179358,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0023916669888421893,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6117609.344572, std_energy=1507152.256671.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0023916669888421893,0.0023916669888421893,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0023916669888421893,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6117609.344572414,6029498.927671466,1507152.2566708082,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0021409998880699277,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6183459.833748, std_energy=1457023.706832.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0021409998880699277,0.0021409998880699277,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0021409998880699277,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6183459.833748201,6060477.08421912,1457023.7068319048,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002447917009703815,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6077069.644674, std_energy=1388686.359558.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002447917009703815,0.002447917009703815,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002447917009703815,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6077069.644674121,5773130.757376446,1388686.35955788,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0021367089357227087,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5911471.145282, std_energy=1522299.614285.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0021367089357227087,0.0021367089357227087,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0021367089357227087,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5911471.14528243,6012573.151023011,1522299.6142847338,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0024217090103775263,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6272881.039729, std_energy=1664286.838446.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0024217090103775263,0.0024217090103775263,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0024217090103775263,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6272881.039729077,6272542.340123735,1664286.8384459866,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002397292060777545,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5999666.835663, std_energy=1400310.727627.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002397292060777545,0.002397292060777545,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002397292060777545,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5999666.8356631845,5832566.834550449,1400310.7276273817,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0023755000438541174,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5911188.673086, std_energy=1687804.868989.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0023755000438541174,0.0023755000438541174,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0023755000438541174,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5911188.673086178,5901781.150008164,1687804.8689892017,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0021549160592257977,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6170761.536738, std_energy=1628625.286531.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0021549160592257977,0.0021549160592257977,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0021549160592257977,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6170761.536737798,6061649.959025142,1628625.286530952,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002437375020235777,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5583285.038509, std_energy=1430219.589554.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002437375020235777,0.002437375020235777,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002437375020235777,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5583285.038508847,5476923.587072385,1430219.5895538472,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.001956833992153406,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5761618.845195, std_energy=1505178.016695.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.001956833992153406,0.001956833992153406,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.001956833992153406,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5761618.845194537,5686177.070181643,1505178.0166950647,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002173417015001178,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6134817.748066, std_energy=1480376.204143.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002173417015001178,0.002173417015001178,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002173417015001178,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6134817.748065866,5848731.357845433,1480376.2041434871,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002432083012536168,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6725582.331708, std_energy=1639722.697440.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002432083012536168,0.002432083012536168,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002432083012536168,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6725582.331708046,6590200.264613692,1639722.6974404252,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002423665951937437,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6369583.348248, std_energy=1611679.427536.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002423665951937437,0.002423665951937437,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002423665951937437,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6369583.348247546,6019663.965831527,1611679.4275355486,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0024626250378787518,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6558900.131565, std_energy=1627402.734331.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0024626250378787518,0.0024626250378787518,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0024626250378787518,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6558900.131564952,6374334.887270619,1627402.7343309796,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002419124939478934,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6307955.052488, std_energy=1660168.024668.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002419124939478934,0.002419124939478934,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002419124939478934,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6307955.052487658,6205186.867099757,1660168.0246683583,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002134750015102327,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6230968.687398, std_energy=1454183.774924.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002134750015102327,0.002134750015102327,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002134750015102327,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6230968.687397752,6090667.50520147,1454183.7749236925,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0024038749979808927,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6160595.900542, std_energy=1473202.998673.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0024038749979808927,0.0024038749979808927,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0024038749979808927,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6160595.900542012,5915939.461893342,1473202.9986734802,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002555500017479062,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6014496.865259, std_energy=1535679.324857.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002555500017479062,0.002555500017479062,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002555500017479062,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6014496.865259441,5931875.792194503,1535679.3248573372,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002508584060706198,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5999099.427453, std_energy=1453773.881158.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002508584060706198,0.002508584060706198,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002508584060706198,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5999099.427452551,5864761.00526153,1453773.8811579698,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0023676669225096703,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6512515.126692, std_energy=1695296.069303.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0023676669225096703,0.0023676669225096703,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0023676669225096703,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6512515.126691713,6292411.449003537,1695296.0693025757,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
