method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.047183957998640835,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.047183957998640835,0.047183957998640835,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.047183957998640835,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04991191695444286,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04991191695444286,0.04991191695444286,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04991191695444286,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04597670794464648,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04597670794464648,0.04597670794464648,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04597670794464648,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04794370802119374,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04794370802119374,0.04794370802119374,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04794370802119374,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04906362504698336,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04906362504698336,0.04906362504698336,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04906362504698336,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04824233299586922,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04824233299586922,0.04824233299586922,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04824233299586922,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04587499995250255,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04587499995250255,0.04587499995250255,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04587499995250255,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04727262503001839,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04727262503001839,0.04727262503001839,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04727262503001839,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04695754195563495,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04695754195563495,0.04695754195563495,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04695754195563495,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.0677400000859052,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.0677400000859052,0.0677400000859052,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.0677400000859052,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04521220794413239,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04521220794413239,0.04521220794413239,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04521220794413239,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.06741383299231529,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.06741383299231529,0.06741383299231529,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.06741383299231529,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04740270902402699,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04740270902402699,0.04740270902402699,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04740270902402699,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.050865416997112334,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.050865416997112334,0.050865416997112334,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.050865416997112334,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04542791692074388,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04542791692074388,0.04542791692074388,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04542791692074388,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.045055124908685684,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.045055124908685684,0.045055124908685684,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.045055124908685684,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.049047583946958184,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.049047583946958184,0.049047583946958184,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.049047583946958184,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.0458186250180006,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.0458186250180006,0.0458186250180006,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.0458186250180006,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.05877491703722626,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.05877491703722626,0.05877491703722626,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.05877491703722626,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04633987497072667,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04633987497072667,0.04633987497072667,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04633987497072667,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04710362502373755,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04710362502373755,0.04710362502373755,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04710362502373755,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.048207957996055484,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.048207957996055484,0.048207957996055484,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.048207957996055484,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04785270802676678,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04785270802676678,0.04785270802676678,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04785270802676678,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.048027291893959045,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.048027291893959045,0.048027291893959045,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.048027291893959045,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.060100500006228685,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.060100500006228685,0.060100500006228685,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.060100500006228685,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.049338208977133036,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.049338208977133036,0.049338208977133036,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.049338208977133036,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.052484999992884696,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.052484999992884696,0.052484999992884696,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.052484999992884696,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.047121332958340645,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.047121332958340645,0.047121332958340645,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.047121332958340645,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04882437502965331,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04882437502965331,0.04882437502965331,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04882437502965331,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.048914458020590246,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.048914458020590246,0.048914458020590246,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.048914458020590246,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04550987505353987,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04550987505353987,0.04550987505353987,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04550987505353987,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.05431541695725173,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.05431541695725173,0.05431541695725173,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.05431541695725173,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.04587812500540167,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.04587812500540167,0.04587812500540167,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.04587812500540167,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
