method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5005191250238568,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5005191250238568,0.5005191250238568,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5005191250238568,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.499922625022009,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.499922625022009,0.499922625022009,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.499922625022009,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.6282384999794886,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.6282384999794886,0.6282384999794886,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.6282384999794886,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.33444133400917053,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.33444133400917053,0.33444133400917053,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.33444133400917053,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.36660250008571893,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.36660250008571893,0.36660250008571893,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.36660250008571893,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.3299775840714574,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.3299775840714574,0.3299775840714574,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.3299775840714574,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.3347412919392809,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.3347412919392809,0.3347412919392809,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.3347412919392809,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,1.0560330420266837,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,1.0560330420266837,1.0560330420266837,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,1.0560330420266837,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,1.1428257500519976,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,1.1428257500519976,1.1428257500519976,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,1.1428257500519976,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,1.120257791946642,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,1.120257791946642,1.120257791946642,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,1.120257791946642,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.9915619159583002,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.9915619159583002,0.9915619159583002,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.9915619159583002,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,1.062089915969409,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,1.062089915969409,1.062089915969409,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,1.062089915969409,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,1.0454413749976084,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,1.0454413749976084,1.0454413749976084,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,1.0454413749976084,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4972527080681175,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4972527080681175,0.4972527080681175,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4972527080681175,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.40519704204052687,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.40519704204052687,0.40519704204052687,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.40519704204052687,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.3936387080466375,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.3936387080466375,0.3936387080466375,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.3936387080466375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.39896200003568083,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.39896200003568083,0.39896200003568083,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.39896200003568083,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.38898966694250703,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.38898966694250703,0.38898966694250703,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.38898966694250703,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.5393336249981076,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.5393336249981076,0.5393336249981076,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.5393336249981076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4081254160264507,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4081254160264507,0.4081254160264507,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4081254160264507,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.718233999912627,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.718233999912627,0.718233999912627,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.718233999912627,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.415234416956082,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.415234416956082,0.415234416956082,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.415234416956082,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.6573809590190649,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.6573809590190649,0.6573809590190649,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.6573809590190649,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4457130420487374,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4457130420487374,0.4457130420487374,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4457130420487374,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.45347754191607237,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.45347754191607237,0.45347754191607237,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.45347754191607237,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.49865125003270805,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.49865125003270805,0.49865125003270805,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.49865125003270805,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.3943734170170501,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.3943734170170501,0.3943734170170501,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.3943734170170501,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.5203925829846412,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.5203925829846412,0.5203925829846412,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.5203925829846412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.5171557089779526,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.5171557089779526,0.5171557089779526,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.5171557089779526,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4023152079898864,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4023152079898864,0.4023152079898864,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4023152079898864,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.6329521250445396,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.6329521250445396,0.6329521250445396,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.6329521250445396,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4329102080082521,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4329102080082521,0.4329102080082521,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4329102080082521,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.39845058298669755,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.39845058298669755,0.39845058298669755,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.39845058298669755,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.41179462510626763,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.41179462510626763,0.41179462510626763,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.41179462510626763,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.561788749997504,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.561788749997504,0.561788749997504,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.561788749997504,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4003410419682041,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4003410419682041,0.4003410419682041,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4003410419682041,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.4433186670066789,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.4433186670066789,0.4433186670066789,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.4433186670066789,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,198.68459079506815,198.70594854756217,220.30594854756,1.0,1.0,0.0,0.0,True,0.5100895839277655,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,198.68459079506815,0.5100895839277655,0.5100895839277655,220.30594854756,220.30594854756,True,False,False,0,0,0.0,0.0,0.5100895839277655,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
