method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4434357089921832,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4434357089921832,0.4434357089921832,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4434357089921832,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4806948750047013,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4806948750047013,0.4806948750047013,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4806948750047013,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4645154590252787,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4645154590252787,0.4645154590252787,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4645154590252787,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.47198875003959984,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.47198875003959984,0.47198875003959984,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.47198875003959984,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4615887920372188,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4615887920372188,0.4615887920372188,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4615887920372188,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.48893087496981025,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.48893087496981025,0.48893087496981025,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.48893087496981025,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4727699999930337,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4727699999930337,0.4727699999930337,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4727699999930337,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.45326599990949035,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.45326599990949035,0.45326599990949035,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.45326599990949035,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4739210419356823,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4739210419356823,0.4739210419356823,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4739210419356823,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4681217079050839,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4681217079050839,0.4681217079050839,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4681217079050839,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4857406249502674,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4857406249502674,0.4857406249502674,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4857406249502674,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4630197500810027,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4630197500810027,0.4630197500810027,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4630197500810027,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4845595830120146,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4845595830120146,0.4845595830120146,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4845595830120146,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.45596516609657556,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.45596516609657556,0.45596516609657556,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.45596516609657556,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.48785495897755027,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.48785495897755027,0.48785495897755027,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.48785495897755027,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4945980409393087,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4945980409393087,0.4945980409393087,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4945980409393087,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4619096670066938,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4619096670066938,0.4619096670066938,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4619096670066938,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.46564216597471386,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.46564216597471386,0.46564216597471386,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.46564216597471386,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4871687910053879,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4871687910053879,0.4871687910053879,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4871687910053879,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4475555419921875,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4475555419921875,0.4475555419921875,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4475555419921875,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.48620229202788323,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.48620229202788323,0.48620229202788323,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.48620229202788323,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4678747080033645,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4678747080033645,0.4678747080033645,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4678747080033645,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4668236250290647,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4668236250290647,0.4668236250290647,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4668236250290647,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.46928587509319186,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.46928587509319186,0.46928587509319186,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.46928587509319186,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4606097500072792,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4606097500072792,0.4606097500072792,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4606097500072792,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4570177079876885,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4570177079876885,0.4570177079876885,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4570177079876885,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4630645830184221,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4630645830184221,0.4630645830184221,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4630645830184221,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4603123749839142,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4603123749839142,0.4603123749839142,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4603123749839142,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.460549124982208,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.460549124982208,0.460549124982208,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.460549124982208,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.43075970909558237,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.43075970909558237,0.43075970909558237,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.43075970909558237,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.47635412495583296,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.47635412495583296,0.47635412495583296,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.47635412495583296,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4295692079467699,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4295692079467699,0.4295692079467699,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4295692079467699,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
