method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,970740.6225797435,640679.7859684018,118.47689783695806,0.5288944702924001,0.5545846786266669,126.54916655163936,59.35467661122775,True,0.6029175410512835,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,970740.6225797435,0.6029175410512835,0.6029175410512835,118.47689783695806,133.315566989765,True,False,False,0,0,0.0,0.0,0.6029175410512835,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09474446736143109,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,927990.8924878835,475448.69623745215,118.0605582455583,0.6604273983310922,0.5499642851934285,110.67433113810334,42.78281762177782,True,0.5818162919022143,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,927990.8924878835,0.5818162919022143,0.5818162919022143,118.0605582455583,128.75626265100274,True,False,False,0,0,0.0,0.0,0.5818162919022143,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08285934107660398,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1097330.523527658,695230.4787497016,115.58939522914454,0.48566331177378586,0.5537649844444117,132.1195260286824,64.80137861660157,True,0.5415437089977786,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1097330.523527658,0.5415437089977786,0.5415437089977786,115.58939522914454,131.78973988329494,True,False,False,0,0,0.0,0.0,0.5415437089977786,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09891486813170235,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,948029.4958304863,609012.7943518898,110.34356659381143,0.5569782450383911,0.5193202737668515,128.33080594963656,55.81639641081183,True,0.5000059579033405,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,948029.4958304863,0.5000059579033405,0.5000059579033405,110.34356659381143,124.29766569651439,True,False,False,0,0,0.0,0.0,0.5000059579033405,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09607834004027252,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2242261.3010094864,2293521.723700679,216.09622946391582,0.58904817854069,0.3859773145086247,548.7069507288861,205.29380236139713,True,0.16503808298148215,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2242261.3010094864,0.16503808298148215,0.16503808298148215,216.09622946391582,267.4196800542651,True,False,False,0,0,0.0,0.0,0.16503808298148215,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4108043474400098,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2006107.3332655912,2187526.3876821897,178.77680030099444,0.6149479097967321,0.3261409564927159,569.2340881699614,192.3554138884855,True,0.1580586659256369,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2006107.3332655912,0.1580586659256369,0.1580586659256369,178.77680030099444,226.8656537731158,True,False,False,0,0,0.0,0.0,0.1580586659256369,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4261725458746946,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2292019.846413539,1763436.1230227186,232.14948524493232,0.6828499701122845,0.543087252730865,413.9785257115434,158.43447371391332,True,0.14043062494602054,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2292019.846413539,0.14043062494602054,0.14043062494602054,232.14948524493232,271.75810367341063,True,False,False,0,0,0.0,0.0,0.14043062494602054,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3099362562898095,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2077434.805029859,1763108.5100676678,217.8707940013219,0.6975733621045312,0.35601551028493994,511.24961242792796,151.07930221227065,True,0.14821770798880607,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2077434.805029859,0.14821770798880607,0.14821770798880607,217.8707940013219,255.64061955438956,True,False,False,0,0,0.0,0.0,0.14821770798880607,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3827608947424919,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2036192.400494331,2241766.9936398095,171.0938895124189,0.6058760349364057,0.3033334452349714,586.5218847813557,196.8873312261668,True,0.13943629199638963,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2036192.400494331,0.13943629199638963,0.13943629199638963,171.0938895124189,220.3157223189606,True,False,False,0,0,0.0,0.0,0.13943629199638963,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4391155239000057,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2302491.742012124,2248025.420346271,158.8524752309299,0.6072496394519908,0.269789024422713,604.5965536986141,196.20113766473204,True,0.13865316601004452,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2302491.742012124,0.13865316601004452,0.13865316601004452,158.8524752309299,207.90275964711293,True,False,False,0,0,0.0,0.0,0.13865316601004452,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.45264761522832814,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,1998823.119926884,2186041.847214159,202.31045313767015,0.6119549895584155,0.36818299719449976,547.215775518773,193.85054773095516,True,0.1493771669920534,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,1998823.119926884,0.1493771669920534,0.1493771669920534,202.31045313767015,250.77309007040895,True,False,False,0,0,0.0,0.0,0.1493771669920534,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.40968793865696906,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2005409.2435648409,2423182.6675588028,204.7893308242373,0.562343553522545,0.39551127750357906,556.7152351284805,218.63428103634843,True,0.13775987492408603,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2005409.2435648409,0.13775987492408603,0.13775987492408603,204.7893308242373,259.44790108332444,True,False,False,0,0,0.0,0.0,0.13775987492408603,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.41679996685492565,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,1920328.2450631189,2169505.0252867714,205.85910567964217,0.6072990971214238,0.4698415231364731,492.6856574825989,196.1764307465883,True,0.1504802079871297,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,1920328.2450631189,0.1504802079871297,0.1504802079871297,205.85910567964217,254.90321336628924,True,False,False,0,0,0.0,0.0,0.1504802079871297,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3688624861528226,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2277703.173113883,2039565.963839714,174.84691745810517,0.6421001345593553,0.3575987513402643,538.0761622965347,178.79133368975073,True,0.15082745801191777,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2277703.173113883,0.15082745801191777,0.15082745801191777,174.84691745810517,219.54475088054284,True,False,False,0,0,0.0,0.0,0.15082745801191777,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4028453192211697,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2063298.6456517398,1841614.4732732703,182.47887276771772,0.6816889745158012,0.3580849747620495,518.0273485903439,159.0144570308884,True,0.1532132918946445,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2063298.6456517398,0.1532132918946445,0.1532132918946445,182.47887276771772,222.2324870254398,True,False,False,0,0,0.0,0.0,0.1532132918946445,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.387835230829584,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2411451.8185779667,2106090.892038715,177.1849224227893,0.6339938296875669,0.29111839040333665,579.3071338812391,182.8408939139167,True,0.13822795799933374,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2411451.8185779667,0.13822795799933374,0.13822795799933374,177.1849224227893,222.89514590126848,True,False,False,0,0,0.0,0.0,0.13822795799933374,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.43371400487144685,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2270113.1495734933,2047984.9578564286,190.9415856142206,0.6309496033764654,0.47841734044946405,476.07456619957736,184.36165805710831,True,0.14232058299239725,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2270113.1495734933,0.14232058299239725,0.14232058299239725,190.9415856142206,237.03200012849769,True,False,False,0,0,0.0,0.0,0.14232058299239725,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3564261419335204,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,1982089.3930280698,2033510.0647486309,184.4426393885268,0.6439344657402968,0.3496854915582036,541.5855702438946,177.8749809611308,True,0.15698799991514534,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,1982089.3930280698,0.15698799991514534,0.15698799991514534,184.4426393885268,228.91138462880951,True,False,False,0,0,0.0,0.0,0.15698799991514534,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4054727327062748,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2321963.904577183,1784776.2806498893,212.914742792082,0.6807705263799351,0.5150631928713775,430.6907382589553,159.4732740995514,True,0.15100629103835672,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2321963.904577183,0.15100629103835672,0.15100629103835672,212.914742792082,252.78306131696985,True,False,False,0,0,0.0,0.0,0.15100629103835672,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.32244830768755184,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2320898.9874394434,2046187.3698121575,197.4967607512912,0.6371472887364071,0.4039424963705508,514.631068922861,181.2655618070325,True,0.15323554095812142,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2320898.9874394434,0.15323554095812142,0.15323554095812142,197.4967607512912,242.8131512030493,True,False,False,0,0,0.0,0.0,0.15323554095812142,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.38529251390086505,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2060793.2596073651,2018378.4682030003,231.15431147495298,0.6457305365147135,0.36553716693109695,531.8227401671128,176.97774148113336,True,0.15904604201205075,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2060793.2596073651,0.15904604201205075,0.15904604201205075,231.15431147495298,275.3987468452363,True,False,False,0,0,0.0,0.0,0.15904604201205075,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3981635250617708,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2096442.1322786328,2947723.5059406706,221.33141894994225,0.4639621973916783,0.31108324692572187,653.0815749812951,267.7813625843886,True,0.14761791692581028,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2096442.1322786328,0.14761791692581028,0.14761791692581028,221.33141894994225,288.27675959603937,True,False,False,0,0,0.0,0.0,0.14761791692581028,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4889472420185273,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2318962.053111747,2292159.969082858,235.28125438604445,0.5807129299291875,0.4958633101522315,491.4133870174318,209.45773300174918,True,0.13773208297789097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2318962.053111747,0.13773208297789097,0.13773208297789097,235.28125438604445,287.64568763648174,True,False,False,0,0,0.0,0.0,0.13773208297789097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.36790996634691175,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2252684.2881212,1935727.0700883344,195.87257891716467,0.6479722916079959,0.547957285109214,428.6781774782337,175.85785734136067,True,0.14925112505443394,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2252684.2881212,0.14925112505443394,0.14925112505443394,195.87257891716467,239.83704325250483,True,False,False,0,0,0.0,0.0,0.14925112505443394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3209415494496446,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2338560.51197814,2411069.7738116854,170.72747476700218,0.5652424616843879,0.3893736797341504,558.6997267417896,217.18611157179194,True,0.13938741700258106,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2338560.51197814,0.13938741700258106,0.13938741700258106,170.72747476700218,225.02400265995016,True,False,False,0,0,0.0,0.0,0.13938741700258106,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.41828571034901246,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,1915700.1908481135,1879711.5223055119,182.41672609490234,0.6740327800205046,0.3584679484861375,521.6378619581227,162.83916152782044,True,0.15797279204707593,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,1915700.1908481135,0.15797279204707593,0.15797279204707593,182.41672609490234,223.12651647685746,True,False,False,0,0,0.0,0.0,0.15797279204707593,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.3905383396311101,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2088363.2440930377,2220173.9371356987,178.55409374611244,0.6062206683094542,0.3541097749186075,557.951325037059,196.71516725978626,True,0.13745720800943673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2088363.2440930377,0.13745720800943673,0.13745720800943673,178.55409374611244,227.732885561059,True,False,False,0,0,0.0,0.0,0.13745720800943673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.4177253991054124,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,2097660.3482182175,2439224.874670712,211.31606027367457,0.5665129782808067,0.3013492551110858,607.2956959060205,216.55141628776605,True,0.15546695794910192,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,2097660.3482182175,0.15546695794910192,0.15546695794910192,211.31606027367457,265.45391434561606,True,False,False,0,0,0.0,0.0,0.15546695794910192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.45466840128122654,6,6
