method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.4054567080456764,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.4054567080456764,2.4054567080456764,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.4054567080456764,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.382982459035702,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.382982459035702,2.382982459035702,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.382982459035702,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,131321.08396969308,2291.496906065298,2305.89690606528,1.0,1.0,0.0,0.0,True,2.0084542500553653,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,131321.08396969308,2.0084542500553653,2.0084542500553653,2305.89690606528,2305.89690606528,True,False,False,0,0,0.0,0.0,2.0084542500553653,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,154701.584817185,2238.1239431013937,2252.5239431014434,1.0,1.0,0.0,0.0,True,2.0308219579746947,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,154701.584817185,2.0308219579746947,2.0308219579746947,2252.5239431014434,2252.5239431014434,True,False,False,0,0,0.0,0.0,2.0308219579746947,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.0333291250281036,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.0333291250281036,2.0333291250281036,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.0333291250281036,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.058610666077584,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.058610666077584,2.058610666077584,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.058610666077584,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,145219.65333570348,2169.3510954321946,2183.751095432303,1.0,1.0,0.0,0.0,True,2.070184333017096,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,145219.65333570348,2.070184333017096,2.070184333017096,2183.751095432303,2183.751095432303,True,False,False,0,0,0.0,0.0,2.070184333017096,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,1.9680722499033436,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,1.9680722499033436,1.9680722499033436,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,1.9680722499033436,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,146476.93066236196,2356.552041900123,2370.9520419000655,1.0,1.0,0.0,0.0,True,2.12402737501543,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,146476.93066236196,2.12402737501543,2.12402737501543,2370.9520419000655,2370.9520419000655,True,False,False,0,0,0.0,0.0,2.12402737501543,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,155869.84361718484,2358.358300051198,2372.7583000510303,1.0,1.0,0.0,0.0,True,2.022738042054698,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,155869.84361718484,2.022738042054698,2.022738042054698,2372.7583000510303,2372.7583000510303,True,False,False,0,0,0.0,0.0,2.022738042054698,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,161432.24681718502,2196.2370589574684,2210.637058957549,1.0,1.0,0.0,0.0,True,2.0650483750505373,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,161432.24681718502,2.0650483750505373,2.0650483750505373,2210.637058957549,2210.637058957549,True,False,False,0,0,0.0,0.0,2.0650483750505373,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,154807.61273114517,101515.15915614019,2183.209516155667,1.0,0.9380397246131069,141.92335662854958,0.0,True,2.351708458038047,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,154807.61273114517,2.351708458038047,2.351708458038047,2183.209516155667,2183.209516155667,True,False,False,0,0,0.0,0.0,2.351708458038047,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.01863832067719244,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,159108.490922191,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.312290249974467,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,159108.490922191,2.312290249974467,2.312290249974467,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.312290249974467,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.4717917919624597,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.4717917919624597,2.4717917919624597,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.4717917919624597,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,159123.61481718492,2212.5672866850045,2226.967286684916,1.0,1.0,0.0,0.0,True,2.3774869590997696,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,159123.61481718492,2.3774869590997696,2.3774869590997696,2226.967286684916,2226.967286684916,True,False,False,0,0,0.0,0.0,2.3774869590997696,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.4625260829925537,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.4625260829925537,2.4625260829925537,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.4625260829925537,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.5166205830173567,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.5166205830173567,2.5166205830173567,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.5166205830173567,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,155956.34828385158,2272.6952412335786,2287.0952412335137,1.0,1.0,0.0,0.0,True,2.371540957945399,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,155956.34828385158,2.371540957945399,2.371540957945399,2287.0952412335137,2287.0952412335137,True,False,False,0,0,0.0,0.0,2.371540957945399,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,153859.75481718493,2265.464076996909,2279.8640769968506,1.0,1.0,0.0,0.0,True,2.359188416041434,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,153859.75481718493,2.359188416041434,2.359188416041434,2279.8640769968506,2279.8640769968506,True,False,False,0,0,0.0,0.0,2.359188416041434,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,150819.83459496291,2065.9228856719683,2080.3228856720416,1.0,1.0,0.0,0.0,True,2.7954193339683115,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,150819.83459496291,2.7954193339683115,2.7954193339683115,2080.3228856720416,2080.3228856720416,True,False,False,0,0,0.0,0.0,2.7954193339683115,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,138183.52183940733,2293.4330259434782,2307.8330259433624,1.0,1.0,0.0,0.0,True,2.267826082999818,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,138183.52183940733,2.267826082999818,2.267826082999818,2307.8330259433624,2307.8330259433624,True,False,False,0,0,0.0,0.0,2.267826082999818,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,164418.97515051818,2284.0730259434904,2298.4730259433622,1.0,1.0,0.0,0.0,True,2.389428708003834,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,164418.97515051818,2.389428708003834,2.389428708003834,2298.4730259433622,2298.4730259433622,True,False,False,0,0,0.0,0.0,2.389428708003834,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,152128.96778014785,2144.8325153016604,2159.2325153016714,1.0,1.0,0.0,0.0,True,2.3655400840798393,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,152128.96778014785,2.3655400840798393,2.3655400840798393,2159.2325153016714,2159.2325153016714,True,False,False,0,0,0.0,0.0,2.3655400840798393,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,144636.94215344876,2291.682631726736,2306.0826317267074,1.0,1.0,0.0,0.0,True,2.4729839160572737,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,144636.94215344876,2.4729839160572737,2.4729839160572737,2306.0826317267074,2306.0826317267074,True,False,False,0,0,0.0,0.0,2.4729839160572737,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.4125131668988615,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.4125131668988615,2.4125131668988615,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.4125131668988615,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,163551.16361718503,2195.9598589575735,2210.359858957549,1.0,1.0,0.0,0.0,True,2.4002575000049546,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,163551.16361718503,2.4002575000049546,2.4002575000049546,2210.359858957549,2210.359858957549,True,False,False,0,0,0.0,0.0,2.4002575000049546,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.366906375042163,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.366906375042163,2.366906375042163,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.366906375042163,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
