method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.005831292015500367,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3612959.768104, std_energy=849757.588313.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.005831292015500367,0.005831292015500367,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.005831292015500367,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3612959.768103729,3415367.1590193883,849757.5883128614,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003170292009599507,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3693465.584687, std_energy=901776.964482.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003170292009599507,0.003170292009599507,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003170292009599507,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3693465.584686612,3596895.1191259935,901776.964482375,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.00344287499319762,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3674849.146433, std_energy=891306.439097.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.00344287499319762,0.00344287499319762,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.00344287499319762,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3674849.146432775,3597336.0565548767,891306.4390967997,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0035515419440343976,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3607067.842198, std_energy=814417.980034.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0035515419440343976,0.0035515419440343976,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0035515419440343976,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3607067.842197949,3426024.720631993,814417.9800343517,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003992667072452605,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3798105.925234, std_energy=892517.783466.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003992667072452605,0.003992667072452605,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003992667072452605,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3798105.925233893,3615119.4424083065,892517.7834656279,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.005078042042441666,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3575798.810212, std_energy=954359.481197.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.005078042042441666,0.005078042042441666,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.005078042042441666,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3575798.8102118107,3645908.600090189,954359.481197044,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.005590707994997501,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3638575.323339, std_energy=904662.121296.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.005590707994997501,0.005590707994997501,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.005590707994997501,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3638575.323338828,3609525.6929592337,904662.1212959753,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.00407300004735589,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3755955.089103, std_energy=868424.754082.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.00407300004735589,0.00407300004735589,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.00407300004735589,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3755955.0891026417,3554855.373037363,868424.7540823077,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004133000038564205,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3475039.867686, std_energy=969875.853037.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004133000038564205,0.004133000038564205,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004133000038564205,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3475039.867685975,3478092.0652663414,969875.8530365806,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003496416029520333,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3420263.547029, std_energy=860754.713125.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003496416029520333,0.003496416029520333,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003496416029520333,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3420263.5470287856,3427727.7982261316,860754.7131246607,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003800499951466918,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3445326.017543, std_energy=815299.526843.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003800499951466918,0.003800499951466918,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003800499951466918,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3445326.0175430053,3339489.197094783,815299.5268434637,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0039771250449121,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3710754.722964, std_energy=839166.333058.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0039771250449121,0.0039771250449121,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0039771250449121,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3710754.722964377,3543604.890568307,839166.3330575674,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0035629170015454292,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3853646.702599, std_energy=867737.810513.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0035629170015454292,0.0035629170015454292,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0035629170015454292,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3853646.70259935,3690387.267633851,867737.8105129673,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004060082952491939,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3850279.693508, std_energy=1021255.451122.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004060082952491939,0.004060082952491939,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004060082952491939,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3850279.6935081817,3734454.962205983,1021255.4511218702,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003513542003929615,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3718579.472820, std_energy=852973.987064.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003513542003929615,0.003513542003929615,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003513542003929615,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3718579.472819724,3540961.953130253,852973.9870642282,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004142082994803786,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3563576.511767, std_energy=835878.036981.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004142082994803786,0.004142082994803786,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004142082994803786,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3563576.5117666954,3533430.7741234154,835878.0369809692,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0031372499652206898,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3641927.755666, std_energy=889509.022214.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0031372499652206898,0.0031372499652206898,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0031372499652206898,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3641927.7556661097,3591655.370135451,889509.0222142108,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003971208003349602,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3789143.124684, std_energy=972656.684114.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003971208003349602,0.003971208003349602,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003971208003349602,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3789143.1246835953,3613766.985577879,972656.6841137183,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0041190419578924775,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3578640.617613, std_energy=827816.360440.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0041190419578924775,0.0041190419578924775,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0041190419578924775,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3578640.617613212,3458598.520537822,827816.3604397919,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.00426454097032547,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3507325.754551, std_energy=859578.934810.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.00426454097032547,0.00426454097032547,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.00426454097032547,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3507325.7545505166,3409176.4216008647,859578.9348104737,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004045834066346288,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3916379.355714, std_energy=946096.594316.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004045834066346288,0.004045834066346288,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004045834066346288,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3916379.3557140534,3713608.233677598,946096.5943161892,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.01133383298292756,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3662304.530299, std_energy=847088.688391.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.01133383298292756,0.01133383298292756,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.01133383298292756,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3662304.530299159,3571015.067863433,847088.6883912891,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004123082966543734,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3760543.684221, std_energy=863589.099191.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004123082966543734,0.004123082966543734,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004123082966543734,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3760543.684221481,3585709.076090261,863589.0991909157,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0034119170159101486,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3449436.343652, std_energy=892788.275263.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0034119170159101486,0.0034119170159101486,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0034119170159101486,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3449436.3436518395,3439279.121479289,892788.2752625702,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.005871125031262636,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3842684.172701, std_energy=887985.194410.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.005871125031262636,0.005871125031262636,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.005871125031262636,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3842684.172701397,3792006.242158985,887985.1944100462,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.0059552500024437904,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3539366.265178, std_energy=809209.388766.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.0059552500024437904,0.0059552500024437904,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.0059552500024437904,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3539366.265177687,3473664.179179588,809209.3887660623,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
