method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.027197125018574297,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.027197125018574297,0.027197125018574297,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.027197125018574297,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.03229062503669411,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.03229062503669411,0.03229062503669411,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.03229062503669411,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.023684583022259176,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.023684583022259176,0.023684583022259176,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.023684583022259176,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.023664583102799952,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.023664583102799952,0.023664583102799952,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.023664583102799952,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.021826375043019652,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.021826375043019652,0.021826375043019652,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.021826375043019652,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.026444041053764522,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.026444041053764522,0.026444041053764522,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.026444041053764522,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02330787491519004,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02330787491519004,0.02330787491519004,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02330787491519004,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.020889332983642817,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.020889332983642817,0.020889332983642817,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.020889332983642817,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.021302665933035314,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.021302665933035314,0.021302665933035314,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.021302665933035314,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02130462508648634,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02130462508648634,0.02130462508648634,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02130462508648634,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.023517749970778823,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.023517749970778823,0.023517749970778823,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.023517749970778823,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02477683301549405,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02477683301549405,0.02477683301549405,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02477683301549405,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.036366708925925195,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.036366708925925195,0.036366708925925195,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.036366708925925195,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.03267545800190419,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.03267545800190419,0.03267545800190419,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.03267545800190419,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02582308405544609,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02582308405544609,0.02582308405544609,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02582308405544609,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02655650000087917,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02655650000087917,0.02655650000087917,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02655650000087917,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02737833303399384,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02737833303399384,0.02737833303399384,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02737833303399384,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.024064125027507544,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.024064125027507544,0.024064125027507544,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.024064125027507544,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.0283188329776749,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.0283188329776749,0.0283188329776749,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.0283188329776749,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.033821667078882456,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.033821667078882456,0.033821667078882456,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.033821667078882456,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.024072916945442557,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.024072916945442557,0.024072916945442557,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.024072916945442557,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.03090258303564042,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.03090258303564042,0.03090258303564042,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.03090258303564042,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02690504107158631,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02690504107158631,0.02690504107158631,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02690504107158631,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.028045000042766333,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.028045000042766333,0.028045000042766333,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.028045000042766333,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.028328167041763663,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.028328167041763663,0.028328167041763663,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.028328167041763663,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.023666374967433512,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.023666374967433512,0.023666374967433512,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.023666374967433512,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02425941696856171,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02425941696856171,0.02425941696856171,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02425941696856171,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02502000005915761,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02502000005915761,0.02502000005915761,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02502000005915761,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.0349527089856565,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.0349527089856565,0.0349527089856565,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.0349527089856565,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.027251375024206936,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.027251375024206936,0.027251375024206936,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.027251375024206936,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02448179095517844,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02448179095517844,0.02448179095517844,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02448179095517844,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.024070332990959287,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.024070332990959287,0.024070332990959287,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.024070332990959287,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.03297429101075977,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.03297429101075977,0.03297429101075977,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.03297429101075977,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.026593417045660317,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.026593417045660317,0.026593417045660317,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.026593417045660317,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02998733299318701,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02998733299318701,0.02998733299318701,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02998733299318701,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
