method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3731309.9339074856,3539036.944286989,249.4074582529148,0.724496790310214,0.3772490887888127,1240.0637017220058,287.17820920681015,True,0.07943699997849762,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3731309.9339074856,0.07943699997849762,0.07943699997849762,249.4074582529148,321.20201055461735,True,False,False,0,0,0.0,0.0,0.07943699997849762,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.16285342653875523,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3599802.9501340324,3714674.4557877253,267.5365892407222,0.707777331867977,0.37599840217892,1259.4053850022383,304.6061881394538,True,0.060891416971571743,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3599802.9501340324,0.060891416971571743,0.060891416971571743,267.5365892407222,343.68813627558563,True,False,False,0,0,0.0,0.0,0.060891416971571743,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.16539350524022772,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,4068626.4648913806,4182728.131499591,248.49237286577326,0.6662630060825789,0.3430067162293188,1353.1603008517056,347.87976650865954,True,0.08069079206325114,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,4068626.4648913806,0.08069079206325114,0.08069079206325114,248.49237286577326,335.46231449293816,True,False,False,0,0,0.0,0.0,0.08069079206325114,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.17770602537910138,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3941457.0329386955,4806034.240533378,253.40896583439192,0.5920119732386451,0.4836812111992357,1215.308589447613,425.2773353714209,True,0.06182449997868389,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3941457.0329386955,0.06182449997868389,0.06182449997868389,253.40896583439192,359.72829967724715,True,False,False,0,0,0.0,0.0,0.06182449997868389,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.15960242027783636,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3579343.5133697097,4698984.457138565,246.68112872696707,0.6142726375500106,0.3669800521876664,1370.671712494984,402.07333088853255,True,0.05396133300382644,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3579343.5133697097,0.05396133300382644,0.05396133300382644,246.68112872696707,347.1994614491002,True,False,False,0,0,0.0,0.0,0.05396133300382644,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.18000574061605124,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3363556.2148070033,3153391.6236489364,306.72695202398324,0.7495469453366423,0.4935661483342513,1035.9725881731774,261.06650376082683,True,0.06814849993679672,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3363556.2148070033,0.06814849993679672,0.06814849993679672,306.72695202398324,371.99357796418997,True,False,False,0,0,0.0,0.0,0.06814849993679672,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1360508218649932,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,4085430.0304998173,3829417.505497216,290.59750182909664,0.6827878793121978,0.5120885979815338,1077.2190769168908,330.65461872618926,True,0.06891912501305342,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,4085430.0304998173,0.06891912501305342,0.06891912501305342,290.59750182909664,373.26115651064396,True,False,False,0,0,0.0,0.0,0.06891912501305342,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.14146758554840577,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3666252.1694706837,4157300.849267709,278.2308332196792,0.6585579627693431,0.44175939356258553,1210.0881178862164,355.91132644238047,True,0.07028474996332079,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3666252.1694706837,0.07028474996332079,0.07028474996332079,278.2308332196792,367.2086648302743,True,False,False,0,0,0.0,0.0,0.07028474996332079,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.15891683317393115,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3767833.457092722,3389349.259438556,312.34655175020305,0.7316247480997748,0.44769200777902207,1124.8473519311403,279.74818995000095,True,0.06455858401022851,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3767833.457092722,0.06455858401022851,0.06455858401022851,312.34655175020305,382.2835992377033,True,False,False,0,0,0.0,0.0,0.06455858401022851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1477224479199354,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3185900.6969657694,4820323.7142787445,202.9978639100546,0.6151122918033609,0.24548160008242537,1555.704052243967,401.19809460688805,True,0.0720227500423789,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3185900.6969657694,0.0720227500423789,0.0720227500423789,202.9978639100546,303.29738756177665,True,False,False,0,0,0.0,0.0,0.0720227500423789,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20430542014603087,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,8372297.637027893,7209023.985244484,1166.48742696663,0.6870781836341215,0.46883715857245367,1852.2783588891573,635.6211878059253,True,0.05831666698213667,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,8372297.637027893,0.05831666698213667,0.05831666698213667,1166.48742696663,1325.3927239181112,True,False,False,0,0,0.0,0.0,0.05831666698213667,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.24325353385458948,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7273766.533944234,6612873.689363749,1018.1065848558706,0.7116976882214853,0.528659999240179,1665.2426416912722,585.612917590861,True,0.06673295795917511,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7273766.533944234,0.06673295795917511,0.06673295795917511,1018.1065848558706,1164.5098142535858,True,False,False,0,0,0.0,0.0,0.06673295795917511,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.21869075745164182,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7395592.571878773,5747916.4429547535,1138.269910629178,0.7538733065593516,0.5338907046700165,1567.5923723998185,499.9438615445434,True,0.07355349999852479,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7395592.571878773,0.07355349999852479,0.07355349999852479,1138.269910629178,1263.2558760153138,True,False,False,0,0,0.0,0.0,0.07355349999852479,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20586667354815988,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,6935148.9219308365,6001775.181657355,1037.0568261093792,0.7553495800342533,0.3567989881837612,1970.231837373476,496.94518695374313,True,0.08704241691157222,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,6935148.9219308365,0.08704241691157222,0.08704241691157222,1037.0568261093792,1161.293122847815,True,False,False,0,0,0.0,0.0,0.08704241691157222,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.2587439704480177,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7979324.039996279,6655128.601838721,1229.29330129616,0.7048741145846193,0.5888823863615984,1541.1603686363455,599.4732742464502,True,0.07299891696311533,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7979324.039996279,0.07299891696311533,0.07299891696311533,1229.29330129616,1379.1616198577726,True,False,False,0,0,0.0,0.0,0.07299891696311533,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20239544672554635,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,6674553.913386033,6089016.618396269,1159.5373718288142,0.7483508761608495,0.39112751200510965,1905.8165890684272,511.1612762017792,True,0.06025566696189344,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,6674553.913386033,0.06025566696189344,0.06025566696189344,1159.5373718288142,1287.327690879259,True,False,False,0,0,0.0,0.0,0.06025566696189344,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.25028453091014985,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7355857.649484521,6028233.866384722,1139.7548682558318,0.7449962950261737,0.4715215156409318,1728.483761975866,517.9752557132648,True,0.06428441603202373,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7355857.649484521,0.06428441603202373,0.06428441603202373,1139.7548682558318,1269.248682184148,True,False,False,0,0,0.0,0.0,0.06428441603202373,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.22699600267589443,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,6425796.338727765,4896297.914099959,1303.7975040501883,0.8004425747510946,0.47516982571245314,1607.502076842176,405.3502218071382,True,0.06605479097925127,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,6425796.338727765,0.06605479097925127,0.06605479097925127,1303.7975040501883,1405.1350595019728,True,False,False,0,0,0.0,0.0,0.06605479097925127,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.21110788181154305,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7126192.498713235,5745750.356048129,1331.5193478775677,0.7609891373739043,0.44521553048976326,1756.2536444403572,485.4898586658064,True,0.06476733298040926,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7126192.498713235,0.06476733298040926,0.06476733298040926,1331.5193478775677,1452.8918125440193,True,False,False,0,0,0.0,0.0,0.06476733298040926,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.23064292864239183,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7770129.571385965,6626422.309424557,1183.311606195285,0.713247684495107,0.5006769670956392,1726.190864171267,582.4644938600518,True,0.06515266699716449,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7770129.571385965,0.06515266699716449,0.06515266699716449,1183.311606195285,1328.9277296602982,True,False,False,0,0,0.0,0.0,0.06515266699716449,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.2266948840610494,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,5830081.903541131,4662364.460874324,1060.404973151583,0.8051863233065224,0.5608215051829807,1401.6765595460224,395.71450152891964,True,0.058719207998365164,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,5830081.903541131,0.058719207998365164,0.058719207998365164,1060.404973151583,1159.3335985338128,True,False,False,0,0,0.0,0.0,0.058719207998365164,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.18407750368319048,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7529764.7503945455,6723662.116066664,1458.7481197527484,0.7094257739781182,0.48862001766105423,1761.571198376445,590.2277343100433,True,0.0641877920133993,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7529764.7503945455,0.0641877920133993,0.0641877920133993,1458.7481197527484,1606.3050533302592,True,False,False,0,0,0.0,0.0,0.0641877920133993,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.23134126525049833,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7790422.332053161,6799584.726011039,1154.9941874443905,0.7026876875392182,0.5264404048375192,1688.6282703745144,603.9144454367133,True,0.059324583038687706,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7790422.332053161,0.059324583038687706,0.059324583038687706,1154.9941874443905,1305.9727988035688,True,False,False,0,0,0.0,0.0,0.059324583038687706,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.22176191400395479,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7944459.0150175765,6194250.982769381,1093.468152188555,0.7338081159616694,0.5096882252914933,1663.786796490992,540.701199685323,True,0.06525687489192933,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7944459.0150175765,0.06525687489192933,0.06525687489192933,1093.468152188555,1228.6434521098859,True,False,False,0,0,0.0,0.0,0.06525687489192933,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.21849956616118926,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7790779.004162723,6480194.42937133,1370.4863187349017,0.7155659494278321,0.5626241710411801,1579.5884820134543,577.7555274885137,True,0.07421750004868954,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7790779.004162723,0.07421750004868954,0.07421750004868954,1370.4863187349017,1514.92520060703,True,False,False,0,0,0.0,0.0,0.07421750004868954,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.2074420825799719,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,6718007.461260087,5890931.628033119,998.4967839009752,0.7570851239044962,0.40391910980341705,1858.7753377728316,493.4198704094876,True,0.07485441700555384,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,6718007.461260087,0.07485441700555384,0.07485441700555384,998.4967839009752,1121.851751503347,True,False,False,0,0,0.0,0.0,0.07485441700555384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.24410676040406998,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,7720360.940418689,6510488.307940775,1203.1221918226056,0.720824778783155,0.4770048320246417,1765.0222253824604,567.0735513958316,True,0.06831504194997251,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,7720360.940418689,0.06831504194997251,0.06831504194997251,1203.1221918226056,1344.8905796715635,True,False,False,0,0,0.0,0.0,0.06831504194997251,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.23179447710745937,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS3_MG-BUS4_MG,6598018.562108504,5962899.9603993,1059.5618533009122,0.7457513866468657,0.5026530638720131,1655.6414928148056,516.4414788791008,True,0.07585720799397677,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,6598018.562108504,0.07585720799397677,0.07585720799397677,1059.5618533009122,1188.6722230206874,True,False,False,0,0,0.0,0.0,0.07585720799397677,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.217429870618917,6,6
