method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1319722500629723,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1319722500629723,0.1319722500629723,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1319722500629723,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.152703333995305,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.152703333995305,0.152703333995305,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.152703333995305,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15100975008681417,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15100975008681417,0.15100975008681417,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15100975008681417,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.17418858397286385,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.17418858397286385,0.17418858397286385,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.17418858397286385,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13862300000619143,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13862300000619143,0.13862300000619143,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13862300000619143,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15895391604863107,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15895391604863107,0.15895391604863107,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15895391604863107,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14770412491634488,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14770412491634488,0.14770412491634488,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14770412491634488,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1203953749500215,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1203953749500215,0.1203953749500215,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1203953749500215,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15009025007020682,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15009025007020682,0.15009025007020682,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15009025007020682,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.162600832991302,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.162600832991302,0.162600832991302,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.162600832991302,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15710633399430662,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15710633399430662,0.15710633399430662,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15710633399430662,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1376102090580389,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1376102090580389,0.1376102090580389,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1376102090580389,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1315220829565078,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1315220829565078,0.1315220829565078,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1315220829565078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.04529695899691433,1,SLSQP completed.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.04529695899691433,0.04529695899691433,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.04529695899691433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05388466699514538,1,SLSQP completed.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05388466699514538,0.05388466699514538,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05388466699514538,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05803891597315669,1,SLSQP completed.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05803891597315669,0.05803891597315669,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05803891597315669,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.06990666699130088,1,SLSQP completed.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.06990666699130088,0.06990666699130088,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.06990666699130088,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05137666699010879,1,SLSQP completed.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05137666699010879,0.05137666699010879,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05137666699010879,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.055374625022523105,1,SLSQP completed.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.055374625022523105,0.055374625022523105,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.055374625022523105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.052508375025354326,1,SLSQP completed.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.052508375025354326,0.052508375025354326,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.052508375025354326,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05143233307171613,1,SLSQP completed.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05143233307171613,0.05143233307171613,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05143233307171613,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05123708304017782,1,SLSQP completed.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05123708304017782,0.05123708304017782,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05123708304017782,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05144537496380508,1,SLSQP completed.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05144537496380508,0.05144537496380508,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05144537496380508,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.04570870799943805,1,SLSQP completed.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.04570870799943805,0.04570870799943805,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.04570870799943805,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.051088750013150275,1,SLSQP completed.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.051088750013150275,0.051088750013150275,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.051088750013150275,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05143533297814429,1,SLSQP completed.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05143533297814429,0.05143533297814429,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05143533297814429,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05137862509582192,1,SLSQP completed.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05137862509582192,0.05137862509582192,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05137862509582192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.058060333016328514,1,SLSQP completed.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.058060333016328514,0.058060333016328514,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.058060333016328514,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.0588894170941785,1,SLSQP completed.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.0588894170941785,0.0588894170941785,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.0588894170941785,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05435770796611905,1,SLSQP completed.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05435770796611905,0.05435770796611905,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05435770796611905,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.0585317499935627,1,SLSQP completed.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.0585317499935627,0.0585317499935627,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.0585317499935627,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.057936166995204985,1,SLSQP completed.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.057936166995204985,0.057936166995204985,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.057936166995204985,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05483024998102337,1,SLSQP completed.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05483024998102337,0.05483024998102337,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05483024998102337,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05085395893547684,1,SLSQP completed.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05085395893547684,0.05085395893547684,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05085395893547684,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.06254312500823289,1,SLSQP completed.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.06254312500823289,0.06254312500823289,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.06254312500823289,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.05436412489507347,1,SLSQP completed.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.05436412489507347,0.05436412489507347,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.05436412489507347,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.054794915951788425,1,SLSQP completed.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.054794915951788425,0.054794915951788425,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.054794915951788425,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.057770416024141014,1,SLSQP completed.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.057770416024141014,0.057770416024141014,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.057770416024141014,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.06770587502978742,1,SLSQP completed.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.06770587502978742,0.06770587502978742,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.06770587502978742,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS3_MG-BUS4_MG,2188.633858957689,2188.633858957689,2203.033858957549,1.0,1.0,0.0,0.0,True,0.06805066694505513,1,SLSQP completed.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,2188.633858957689,0.06805066694505513,0.06805066694505513,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,0.06805066694505513,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
