method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,726269.5017594022,456612.88129940565,166.1469567701932,0.5464234209108264,0.4311429727722983,113.53507593880587,40.53696438257338,True,0.1427090410143137,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,726269.5017594022,0.1427090410143137,0.1427090410143137,166.1469567701932,176.28119786583656,True,False,False,0,0,0.0,0.0,0.1427090410143137,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.09076909714553896,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,741026.5422297961,371950.7207081059,148.00699276558476,0.6293673506372057,0.5482070769560412,91.10007080439385,33.124114424974756,True,0.1493864159565419,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,741026.5422297961,0.1493864159565419,0.1493864159565419,148.00699276558476,156.28802137182845,True,False,False,0,0,0.0,0.0,0.1493864159565419,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07283274449269263,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1180712.6187640491,1459618.89766654,175.92721541306912,0.6544309362880814,0.3931658675577432,398.96374005477026,126.90214542073002,True,0.563968125032261,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1180712.6187640491,0.563968125032261,0.563968125032261,175.92721541306912,207.65275176825162,True,False,False,0,0,0.0,0.0,0.563968125032261,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.31896379316377704,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1487067.0454164231,1714896.9634341516,159.57628266485716,0.5837674565361235,0.4065509975675582,418.912300481056,152.85165342094075,True,0.513631833018735,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1487067.0454164231,0.513631833018735,0.513631833018735,159.57628266485716,197.78919602009233,True,False,False,0,0,0.0,0.0,0.513631833018735,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3349122813668689,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1364220.5568171667,1420127.3995822982,240.88459266245624,0.6517671998705314,0.5503793596491966,329.45850114387264,127.88034023536832,True,0.5197852909332141,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1364220.5568171667,0.5197852909332141,0.5197852909332141,240.88459266245624,272.85467772129834,True,False,False,0,0,0.0,0.0,0.5197852909332141,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.2633956990689829,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1262157.3355569595,1259330.6793956682,186.4739019503803,0.6872896186514189,0.6469108847865717,273.1358021050848,114.83556387313523,True,0.529323042021133,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1262157.3355569595,0.529323042021133,0.529323042021133,186.4739019503803,215.18279291866412,True,False,False,0,0,0.0,0.0,0.529323042021133,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.21836679061688313,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1448326.8385543511,1379936.4912997757,173.83341328807435,0.6684481437623084,0.48304047342721435,353.52281897067076,121.75465425881914,True,0.5097712080460042,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1448326.8385543511,0.5097712080460042,0.5097712080460042,173.83341328807435,204.27207685277915,True,False,False,0,0,0.0,0.0,0.5097712080460042,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.28263465570419116,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1338342.3273522323,1548953.024626978,203.6459777151795,0.6346602303005526,0.33994250094652545,430.0856698820105,134.16247416471572,True,0.5228716250276193,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1338342.3273522323,0.5228716250276193,0.5228716250276193,203.6459777151795,237.18659625635843,True,False,False,0,0,0.0,0.0,0.5228716250276193,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.34384517408052573,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1113360.7627104365,1646323.9634548528,197.17991347752013,0.6033044606797957,0.39656322517990816,416.21560546757655,145.67714620581413,True,0.11307995789684355,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1113360.7627104365,0.11307995789684355,0.11307995789684355,197.17991347752013,233.59920002897366,True,False,False,0,0,0.0,0.0,0.11307995789684355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3327563258647795,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1440129.0923322777,1296418.634034821,227.370763988293,0.6874984327248381,0.5264195137079086,327.07894653774895,114.75888179509764,True,0.28089929197449237,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1440129.0923322777,0.28089929197449237,0.28089929197449237,227.370763988293,256.06048443706743,True,False,False,0,0,0.0,0.0,0.28089929197449237,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.26149329118824327,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1377975.9948222763,1389116.8485517625,163.10978275434738,0.6785015500652345,0.3361145143148283,415.7021709884965,118.06277624484518,True,0.21184054191689938,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1377975.9948222763,0.21184054191689938,0.21184054191689938,163.10978275434738,192.62547681555867,True,False,False,0,0,0.0,0.0,0.21184054191689938,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.33234584492993074,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1298047.2368705454,1901398.0867886273,154.25263410959246,0.5358764582942914,0.37265381789459906,451.69625088060354,170.43850091807474,True,0.37531499995384365,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1298047.2368705454,0.37531499995384365,0.37531499995384365,154.25263410959246,196.86225933911115,True,False,False,0,0,0.0,0.0,0.37531499995384365,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3611224155833199,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1525349.8146646093,1339671.3437988139,231.47157288146164,0.6742206415772454,0.543979845559263,324.08209097690843,119.6348396281824,True,0.20222500001545995,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1525349.8146646093,0.20222500001545995,0.20222500001545995,231.47157288146164,261.38028278850726,True,False,False,0,0,0.0,0.0,0.20222500001545995,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.25909736313443466,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1452757.817348162,1897184.853888037,185.28337350345987,0.523142433317674,0.535184141684395,383.5053975253099,175.11477335987252,True,0.27449395798612386,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1452757.817348162,0.27449395798612386,0.27449395798612386,185.28337350345987,229.062066843428,True,False,False,0,0,0.0,0.0,0.27449395798612386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3066051473165511,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1410910.2387658735,2000039.108167301,194.68439000111093,0.5121622133614864,0.3359602029208566,476.85557906344116,179.14700198203107,True,0.18964945804327726,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410910.2387658735,0.18964945804327726,0.18964945804327726,194.68439000111093,239.4711404966187,True,False,False,0,0,0.0,0.0,0.18964945804327726,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3812368118177961,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1413144.793962966,1299314.128520321,163.93129345298095,0.6956292668726314,0.4218487078340556,370.9752568674646,111.77302337845626,True,0.2229290830437094,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1413144.793962966,0.2229290830437094,0.2229290830437094,163.93129345298095,191.87454929759502,True,False,False,0,0,0.0,0.0,0.2229290830437094,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.2965875422265414,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1129885.4798840575,1172487.9315935252,171.9384014742567,0.7231260196352622,0.5042460895678276,323.9365480271176,101.67548490032979,True,0.32712795794941485,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1129885.4798840575,0.32712795794941485,0.32712795794941485,171.9384014742567,197.35727269933915,True,False,False,0,0,0.0,0.0,0.32712795794941485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.25898100436126104,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1176915.920381656,1249348.6695623384,257.2022099975478,0.701524584112398,0.5123738463576195,328.2252568298011,109.60810619048172,True,0.2034289159346372,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1176915.920381656,0.2034289159346372,0.2034289159346372,257.2022099975478,284.60423654516825,True,False,False,0,0,0.0,0.0,0.2034289159346372,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.26240974409407736,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1368284.7205123086,1406074.8762665745,240.2119128436794,0.664521630897273,0.44590958885923004,371.611606803875,123.19657414957209,True,0.20188424992375076,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1368284.7205123086,0.20188424992375076,0.20188424992375076,240.2119128436794,271.0110563810724,True,False,False,0,0,0.0,0.0,0.20188424992375076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.2970962916920169,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1407010.8161844984,1460636.0553424805,224.41642566312942,0.6589971206655443,0.33664839752567977,422.6253603415274,125.22532114814484,True,0.22850845800712705,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1407010.8161844984,0.22850845800712705,0.22850845800712705,224.41642566312942,255.72275595016563,True,False,False,0,0,0.0,0.0,0.22850845800712705,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3378808009049541,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1408046.734840453,1898699.4682323816,121.65169977113696,0.5339960616050193,0.40315222772890325,438.7134481339124,171.12903256331944,True,0.2773496669251472,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1408046.734840453,0.2773496669251472,0.2773496669251472,121.65169977113696,164.43395791196681,True,False,False,0,0,0.0,0.0,0.2773496669251472,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.35074291590895545,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1292265.9654331054,1383947.0476330514,140.79041743821116,0.6754482087170988,0.38824506778751333,393.4517782866571,119.18404434569364,True,0.19704783405177295,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1292265.9654331054,0.19704783405177295,0.19704783405177295,140.79041743821116,170.58642852463458,True,False,False,0,0,0.0,0.0,0.19704783405177295,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3145570863460353,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1427736.4865021862,1799292.9117478533,187.55194602994538,0.5707436800984766,0.2901149185168448,475.89669714881813,157.63433030082237,True,0.20607708289753646,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1427736.4865021862,0.20607708289753646,0.20607708289753646,187.55194602994538,226.96052860515098,True,False,False,0,0,0.0,0.0,0.20607708289753646,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3804702042743579,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1365750.954571298,1781794.9502328245,182.83457968091318,0.5619245092645957,0.44905284407261936,407.8787831121564,160.87296424458424,True,0.21369124995544553,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1365750.954571298,0.21369124995544553,0.21369124995544553,182.83457968091318,223.05282074205923,True,False,False,0,0,0.0,0.0,0.21369124995544553,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.32609119764773314,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1262484.7994346574,1219335.6930927008,160.15669382358803,0.711196289826894,0.4945261818002743,332.6751825168494,106.05639877818092,True,0.2022432079538703,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1262484.7994346574,0.2022432079538703,0.2022432079538703,160.15669382358803,186.67079351813325,True,False,False,0,0,0.0,0.0,0.2022432079538703,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.26596737360758405,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1304517.7694301163,1552991.000855577,183.2994950936075,0.6333484453365119,0.34236068567322886,429.4832488320749,134.64419647075582,True,0.22623137501068413,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1304517.7694301163,0.22623137501068413,0.22623137501068413,183.2994950936075,216.96054421129645,True,False,False,0,0,0.0,0.0,0.22623137501068413,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.3433635501035127,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1428309.5733728046,1438566.030196151,168.31000010876804,0.6571226047900145,0.4287287740553115,382.0313905927426,125.91369320227139,True,0.2051047079730779,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1428309.5733728046,0.2051047079730779,0.2051047079730779,168.31000010876804,199.78842340933588,True,False,False,0,0,0.0,0.0,0.2051047079730779,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.30542670728514165,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1436545.4950864755,1909116.7253152202,167.34439571344518,0.5443056553130441,0.24946697939784945,503.8291095421422,167.34307572473202,True,0.32334574998822063,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1436545.4950864755,0.32334574998822063,0.32334574998822063,167.34439571344518,209.18016464462818,True,False,False,0,0,0.0,0.0,0.32334574998822063,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.40280162769636224,6,6
DifferentialEvolutionOptimizer,normal,BUS2_MG-BUS5_MG-BUS7_MG,1425997.065416193,1807894.453224269,145.0416122894194,0.5645578562318085,0.3349541976988819,458.0655280629563,159.9059292438613,True,0.3026604999322444,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,1425997.065416193,0.3026604999322444,0.3026604999322444,145.0416122894194,185.0180946003847,True,False,False,0,0,0.0,0.0,0.3026604999322444,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.36621452949200706,6,6
