method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.00011300004553049803,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.00011300004553049803,0.00011300004553049803,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.00011300004553049803,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.00011304102372378111,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.00011304102372378111,0.00011304102372378111,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.00011304102372378111,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.00013175001367926598,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.00013175001367926598,0.00013175001367926598,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.00013175001367926598,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.0001099579967558384,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.0001099579967558384,0.0001099579967558384,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.0001099579967558384,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.00012137496378272772,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.00012137496378272772,0.00012137496378272772,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.00012137496378272772,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.737498238682747e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.737498238682747e-05,4.737498238682747e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.737498238682747e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.7874986194074154e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.7874986194074154e-05,4.7874986194074154e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.7874986194074154e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.529103171080351e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.529103171080351e-05,4.529103171080351e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.529103171080351e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.11659711971879e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.11659711971879e-05,4.11659711971879e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.11659711971879e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.449998959898949e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.449998959898949e-05,4.449998959898949e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.449998959898949e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.054198507219553e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.054198507219553e-05,4.054198507219553e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.054198507219553e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.183407872915268e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.183407872915268e-05,4.183407872915268e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.183407872915268e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.2958068661391735e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.2958068661391735e-05,4.2958068661391735e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.2958068661391735e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.6874978579580784e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.6874978579580784e-05,4.6874978579580784e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.6874978579580784e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.6166940592229366e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.6166940592229366e-05,4.6166940592229366e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.6166940592229366e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.8208050429821014e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.8208050429821014e-05,4.8208050429821014e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.8208050429821014e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.9208989366889e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.9208989366889e-05,4.9208989366889e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.9208989366889e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.195794463157654e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.195794463157654e-05,4.195794463157654e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.195794463157654e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.758394788950682e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.758394788950682e-05,4.758394788950682e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.758394788950682e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.804099444299936e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.804099444299936e-05,4.804099444299936e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.804099444299936e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.837499000132084e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.837499000132084e-05,4.837499000132084e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.837499000132084e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.579196684062481e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.579196684062481e-05,4.579196684062481e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.579196684062481e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.729093052446842e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.729093052446842e-05,4.729093052446842e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.729093052446842e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.816602449864149e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.816602449864149e-05,4.816602449864149e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.816602449864149e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.5792083255946636e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.5792083255946636e-05,4.5792083255946636e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.5792083255946636e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.4209067709743977e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.4209067709743977e-05,4.4209067709743977e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.4209067709743977e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,3.99160198867321e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,3.99160198867321e-05,3.99160198867321e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,3.99160198867321e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.2625004425644875e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.2625004425644875e-05,4.2625004425644875e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.2625004425644875e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.691700451076031e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.691700451076031e-05,4.691700451076031e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.691700451076031e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,6.687501445412636e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,6.687501445412636e-05,6.687501445412636e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,6.687501445412636e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.7332956455647945e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.7332956455647945e-05,4.7332956455647945e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.7332956455647945e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.2749918065965176e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.2749918065965176e-05,4.2749918065965176e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.2749918065965176e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,4.216702654957771e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,4.216702654957771e-05,4.216702654957771e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,4.216702654957771e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,5.7416968047618866e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,5.7416968047618866e-05,5.7416968047618866e-05,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,5.7416968047618866e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
