method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.558731791912578,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.558731791912578,4.558731791912578,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.558731791912578,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.178898583049886,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.178898583049886,5.178898583049886,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.178898583049886,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.801056207972579,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.801056207972579,4.801056207972579,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.801056207972579,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14258.82046705499,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,5.390508249984123,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14258.82046705499,5.390508249984123,5.390508249984123,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,5.390508249984123,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.3201119590085,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.3201119590085,5.3201119590085,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.3201119590085,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,13299.745492253547,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,4.898169166990556,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13299.745492253547,4.898169166990556,4.898169166990556,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,4.898169166990556,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.5237747500650585,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.5237747500650585,5.5237747500650585,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.5237747500650585,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.34031674999278,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.34031674999278,16.34031674999278,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.34031674999278,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,6.65060320799239,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,6.65060320799239,6.65060320799239,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,6.65060320799239,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.487581124994904,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.487581124994904,5.487581124994904,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.487581124994904,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.152428542030975,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.152428542030975,5.152428542030975,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.152428542030975,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.9375741250114515,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.9375741250114515,5.9375741250114515,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.9375741250114515,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.466316167032346,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.466316167032346,16.466316167032346,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.466316167032346,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14637.24246934706,233.604997048283,255.20499704828475,1.0,1.0,0.0,0.0,True,16.772119499975815,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14637.24246934706,16.772119499975815,16.772119499975815,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.772119499975815,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,17.19951399997808,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,17.19951399997808,17.19951399997808,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,17.19951399997808,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.788466583006084,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.788466583006084,16.788466583006084,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.788466583006084,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,13993.727183340248,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,16.99211899994407,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13993.727183340248,16.99211899994407,16.99211899994407,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,16.99211899994407,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,13777.583106587132,235.52651704828833,257.1265170482847,1.0,1.0,0.0,0.0,True,17.039752957993187,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13777.583106587132,17.039752957993187,17.039752957993187,257.1265170482847,257.1265170482847,True,False,False,0,0,0.0,0.0,17.039752957993187,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.588498333934695,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.588498333934695,16.588498333934695,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.588498333934695,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.583189791999757,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.583189791999757,16.583189791999757,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.583189791999757,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,17.26473495794926,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,17.26473495794926,17.26473495794926,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,17.26473495794926,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,17.31415883405134,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,17.31415883405134,17.31415883405134,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,17.31415883405134,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,13872.38119432926,232.5357980965694,254.1357980965695,1.0,1.0,0.0,0.0,True,16.803917499957606,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13872.38119432926,16.803917499957606,16.803917499957606,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,16.803917499957606,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.927404417074285,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.927404417074285,16.927404417074285,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.927404417074285,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,16.56633362499997,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,16.56633362499997,16.56633362499997,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,16.56633362499997,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,1992.6740851100437,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,4.690188292064704,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1937.987563.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,1992.6740851100437,4.690188292064704,4.690188292064704,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,4.690188292064704,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1937.9875625773057,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,1992.6740851100437,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,4.4256297500105575,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1937.987563.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,1992.6740851100437,4.4256297500105575,4.4256297500105575,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,4.4256297500105575,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1937.9875625773057,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
