method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,409273.7156480196,409273.7156480196,453.03564801973545,1.0,0.43747876316683665,584.0604,0.0,True,5.495804361999035e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,409273.7156480196,5.495804361999035e-05,5.495804361999035e-05,453.03564801973545,453.03564801973545,True,False,False,0,0,0.0,0.0,5.495804361999035e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,133322.91493635016,133322.91493635016,2188.174936350184,1.0,0.8614232331897119,187.3662,0.0,True,6.758398376405239e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,133322.91493635016,6.758398376405239e-05,6.758398376405239e-05,2188.174936350184,2188.174936350184,True,False,False,0,0,0.0,0.0,6.758398376405239e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.031582494585928864,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,133322.91493635016,133322.91493635016,2188.174936350184,1.0,0.8614232331897119,187.3662,0.0,True,5.5292039178311825e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,133322.91493635016,5.5292039178311825e-05,5.5292039178311825e-05,2188.174936350184,2188.174936350184,True,False,False,0,0,0.0,0.0,5.5292039178311825e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.031582494585928864,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,133322.91493635016,133322.91493635016,2188.174936350184,1.0,0.8614232331897119,187.3662,0.0,True,5.549995694309473e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,133322.91493635016,5.549995694309473e-05,5.549995694309473e-05,2188.174936350184,2188.174936350184,True,False,False,0,0,0.0,0.0,5.549995694309473e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.031582494585928864,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,429757.91521010105,429757.91521010105,495.1212101012489,1.0,0.43747876316683654,613.26342,0.0,True,5.112495273351669e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,429757.91521010105,5.112495273351669e-05,5.112495273351669e-05,495.1212101012489,495.1212101012489,True,False,False,0,0,0.0,0.0,5.112495273351669e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,429757.91521010105,429757.91521010105,495.1212101012489,1.0,0.43747876316683654,613.26342,0.0,True,5.629193037748337e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,429757.91521010105,5.629193037748337e-05,5.629193037748337e-05,495.1212101012489,495.1212101012489,True,False,False,0,0,0.0,0.0,5.629193037748337e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,429757.91521010105,429757.91521010105,495.1212101012489,1.0,0.43747876316683654,613.26342,0.0,True,5.208398215472698e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,429757.91521010105,5.208398215472698e-05,5.208398215472698e-05,495.1212101012489,495.1212101012489,True,False,False,0,0,0.0,0.0,5.208398215472698e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,5932.5966,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,136879.55684120636,136879.55684120636,2269.0648412062055,1.0,0.8535670347044728,192.33156,0.0,True,6.550003308802843e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,136879.55684120636,6.550003308802843e-05,6.550003308802843e-05,2269.0648412062055,2269.0648412062055,True,False,False,0,0,0.0,0.0,6.550003308802843e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.033372970376619786,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,136879.55684120636,136879.55684120636,2269.0648412062055,1.0,0.8535670347044728,192.33156,0.0,True,5.837494973093271e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,136879.55684120636,5.837494973093271e-05,5.837494973093271e-05,2269.0648412062055,2269.0648412062055,True,False,False,0,0,0.0,0.0,5.837494973093271e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.033372970376619786,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,136879.55684120636,136879.55684120636,2269.0648412062055,1.0,0.8535670347044728,192.33156,0.0,True,5.6124990805983543e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,136879.55684120636,5.6124990805983543e-05,5.6124990805983543e-05,2269.0648412062055,2269.0648412062055,True,False,False,0,0,0.0,0.0,5.6124990805983543e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.033372970376619786,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,417509.3811014745,417509.3811014745,511.8555014747136,1.0,0.43747876316683654,595.741608,0.0,True,5.095906089991331e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,417509.3811014745,5.095906089991331e-05,5.095906089991331e-05,511.8555014747136,511.8555014747136,True,False,False,0,0,0.0,0.0,5.095906089991331e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,417509.3811014745,417509.3811014745,511.8555014747136,1.0,0.43747876316683654,595.741608,0.0,True,6.362493149936199e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,417509.3811014745,6.362493149936199e-05,6.362493149936199e-05,511.8555014747136,511.8555014747136,True,False,False,0,0,0.0,0.0,6.362493149936199e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,417509.3811014745,417509.3811014745,511.8555014747136,1.0,0.43747876316683654,595.741608,0.0,True,5.462497938424349e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,417509.3811014745,5.462497938424349e-05,5.462497938424349e-05,511.8555014747136,511.8555014747136,True,False,False,0,0,0.0,0.0,5.462497938424349e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,5763.0938400000005,0.0,0.10337183890103029,0,0
